"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28449.50","0.365","0.072","0.263","0.711","1.383","4.167"
"PING_MBULK","33613.45","0.296","0.080","0.247","0.599","0.823","5.207"
"SET","32626.43","0.317","0.072","0.271","0.647","0.831","4.399"
"GET","33444.82","0.300","0.072","0.263","0.575","0.751","4.415"
"INCR","32206.12","0.322","0.120","0.271","0.647","0.791","4.191"
"LPUSH","32000.00","0.337","0.088","0.287","0.679","1.287","4.207"
"RPUSH","32520.32","0.320","0.120","0.271","0.639","0.991","4.175"
"LPOP","31796.50","0.344","0.064","0.287","0.695","1.175","4.183"
"RPOP","31796.50","0.343","0.080","0.287","0.679","1.287","4.535"
"SADD","31645.57","0.329","0.112","0.271","0.655","1.255","5.199"
"HSET","30674.85","0.340","0.088","0.279","0.687","1.119","3.391"
"SPOP","32948.93","0.308","0.064","0.263","0.623","1.039","5.199"
"ZADD","29940.12","0.360","0.080","0.295","0.711","1.367","4.127"
"ZPOPMIN","31201.25","0.325","0.064","0.263","0.655","0.799","4.359"
"LPUSH (needed to benchmark LRANGE)","33277.87","0.314","0.064","0.271","0.607","1.255","3.415"
"LRANGE_100 (first 100 elements)","19782.39","0.516","0.176","0.383","1.015","2.079","6.255"
"LRANGE_300 (first 300 elements)","10389.61","0.831","0.256","0.759","1.199","2.839","4.895"
"LRANGE_500 (first 500 elements)","7385.52","1.169","0.304","1.015","2.487","3.423","6.503"
"LRANGE_600 (first 600 elements)","6825.94","1.206","0.344","1.127","1.775","3.471","7.039"
"MSET (10 keys)","30581.04","0.377","0.112","0.319","0.727","1.087","5.255"
"XADD","31104.20","0.359","0.096","0.303","0.711","1.031","4.215"
