"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16064.26","0.709","0.064","0.279","2.367","3.887","6.119"
"PING_MBULK","16820.86","0.678","0.072","0.271","2.351","3.799","5.215"
"SET","18921.47","0.563","0.104","0.279","2.319","2.871","3.991"
"GET","18148.82","0.597","0.088","0.271","2.343","3.039","17.167"
"INCR","18639.33","0.581","0.080","0.279","2.335","2.935","7.191"
"LPUSH","18433.18","0.592","0.072","0.287","2.327","2.943","9.023"
"RPUSH","19398.64","0.602","0.104","0.535","1.679","2.383","5.071"
"LPOP","18181.82","0.611","0.088","0.295","2.343","2.911","3.983"
"RPOP","18570.10","0.583","0.104","0.287","2.335","2.879","6.527"
"SADD","18132.37","0.601","0.064","0.279","2.327","2.919","4.135"
"HSET","18115.94","0.590","0.064","0.287","2.359","2.967","5.711"
"SPOP","18214.94","0.603","0.072","0.271","2.311","2.911","3.927"
"ZADD","18315.02","0.588","0.080","0.287","2.367","2.975","6.311"
"ZPOPMIN","18018.02","0.608","0.072","0.271","2.319","3.023","4.583"
"LPUSH (needed to benchmark LRANGE)","17050.30","0.671","0.120","0.295","2.279","2.695","19.791"
"LRANGE_100 (first 100 elements)","10626.99","1.086","0.192","0.487","2.815","4.247","17.167"
"LRANGE_300 (first 300 elements)","9789.53","0.916","0.248","0.767","1.863","3.495","15.167"
"LRANGE_500 (first 500 elements)","7877.12","1.016","0.400","0.999","1.135","1.279","16.687"
"LRANGE_600 (first 600 elements)","6954.10","1.142","0.368","1.127","1.279","1.839","18.895"
"MSET (10 keys)","36563.07","0.304","0.096","0.303","0.423","0.527","1.159"
"XADD","36166.37","0.306","0.096","0.303","0.423","0.487","4.567"
