"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33955.86","0.287","0.088","0.263","0.471","0.743","2.767"
"PING_MBULK","36363.64","0.264","0.064","0.255","0.351","0.415","0.887"
"SET","35906.64","0.272","0.064","0.263","0.367","0.439","2.455"
"GET","36036.04","0.266","0.080","0.263","0.351","0.415","2.271"
"INCR","35842.29","0.268","0.088","0.263","0.359","0.415","1.223"
"LPUSH","35587.19","0.278","0.064","0.271","0.367","0.447","3.455"
"RPUSH","36231.89","0.277","0.080","0.271","0.375","0.583","3.335"
"LPOP","37105.75","0.283","0.104","0.279","0.383","0.447","0.799"
"RPOP","36630.04","0.280","0.096","0.279","0.375","0.463","2.623"
"SADD","35971.22","0.271","0.120","0.271","0.359","0.415","2.415"
"HSET","35778.18","0.274","0.088","0.271","0.367","0.415","0.583"
"SPOP","36231.89","0.265","0.064","0.255","0.351","0.415","2.231"
"ZADD","34423.41","0.294","0.080","0.279","0.375","0.431","18.223"
"ZPOPMIN","36630.04","0.264","0.064","0.263","0.351","0.399","0.631"
"LPUSH (needed to benchmark LRANGE)","35273.37","0.284","0.064","0.271","0.375","0.447","16.335"
"LRANGE_100 (first 100 elements)","23952.10","0.405","0.160","0.383","0.511","0.615","15.695"
"LRANGE_300 (first 300 elements)","10822.51","0.768","0.400","0.759","0.847","0.927","15.839"
"LRANGE_500 (first 500 elements)","7538.64","1.065","0.296","1.023","1.191","2.407","14.407"
"LRANGE_600 (first 600 elements)","6898.93","1.144","0.408","1.135","1.295","1.447","15.727"
"MSET (10 keys)","36297.64","0.300","0.104","0.295","0.423","0.479","0.935"
"XADD","36363.64","0.296","0.104","0.287","0.415","0.479","1.007"
