"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","11547.34","1.124","0.112","0.655","3.599","4.951","7.023"
"PING_MBULK","10723.86","1.176","0.096","0.575","3.943","5.319","8.079"
"SET","10615.71","1.152","0.080","0.335","4.031","5.071","7.951"
"GET","10493.18","1.184","0.104","0.351","4.271","5.439","7.871"
"INCR","10157.44","1.270","0.112","0.623","3.975","5.343","8.959"
"LPUSH","9784.74","1.332","0.104","0.679","3.935","5.343","32.959"
"RPUSH","9881.42","1.311","0.112","0.599","4.023","4.967","19.487"
"LPOP","11827.32","1.112","0.112","0.671","3.303","4.551","16.559"
"RPOP","11080.33","1.200","0.112","0.703","3.735","4.663","16.767"
"SADD","11389.52","1.125","0.104","0.623","3.679","4.799","6.311"
"HSET","7222.82","1.959","0.120","2.647","3.007","3.727","20.767"
"SPOP","7347.54","1.922","0.112","2.647","3.007","3.775","8.543"
"ZADD","6718.17","2.141","0.112","2.695","2.999","3.415","5.015"
"ZPOPMIN","6861.06","2.093","0.120","2.687","3.007","3.695","5.399"
"LPUSH (needed to benchmark LRANGE)","7590.13","1.850","0.128","2.631","2.991","3.663","17.135"
"LRANGE_100 (first 100 elements)","6478.78","2.102","0.168","2.535","3.359","4.567","14.503"
"LRANGE_300 (first 300 elements)","4305.71","2.680","0.168","2.767","5.623","6.655","19.407"
"LRANGE_500 (first 500 elements)","3281.38","3.327","0.240","3.047","6.991","8.551","15.151"
"LRANGE_600 (first 600 elements)","3156.07","2.946","0.256","3.071","5.583","7.519","13.159"
"MSET (10 keys)","8912.66","1.534","0.128","1.295","2.967","3.327","19.087"
"XADD","7034.82","2.043","0.128","2.671","2.991","3.311","17.615"
