"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18903.59","0.603","0.104","0.455","2.239","2.863","15.799"
"PING_MBULK","17761.99","0.624","0.072","0.263","2.303","3.287","27.183"
"SET","19267.82","0.564","0.072","0.279","2.303","2.879","14.623"
"GET","18744.14","0.584","0.120","0.279","2.295","3.007","15.759"
"INCR","19249.28","0.570","0.088","0.295","2.319","2.959","9.311"
"LPUSH","18535.68","0.609","0.120","0.303","2.319","2.943","4.967"
"RPUSH","20222.45","0.585","0.352","0.583","0.783","0.855","2.663"
"LPOP","18248.18","0.635","0.064","0.303","2.303","2.671","7.255"
"RPOP","18814.68","0.598","0.080","0.287","2.311","2.695","4.015"
"SADD","18450.19","0.589","0.112","0.279","2.343","3.199","4.591"
"HSET","18248.18","0.626","0.080","0.335","2.279","2.895","5.751"
"SPOP","18570.10","0.571","0.088","0.271","2.319","3.055","4.127"
"ZADD","18365.47","0.604","0.088","0.295","2.343","2.927","4.199"
"ZPOPMIN","18850.14","0.576","0.096","0.271","2.303","2.823","4.359"
"LPUSH (needed to benchmark LRANGE)","18761.73","0.578","0.104","0.287","2.327","2.871","6.207"
"LRANGE_100 (first 100 elements)","12919.90","0.889","0.192","0.799","2.375","2.879","4.599"
"LRANGE_300 (first 300 elements)","7550.02","1.319","0.240","0.799","3.583","4.655","37.311"
"LRANGE_500 (first 500 elements)","7547.17","1.044","0.344","1.031","1.151","1.271","14.975"
"LRANGE_600 (first 600 elements)","6459.95","1.211","0.424","1.199","1.351","1.543","16.255"
"MSET (10 keys)","36563.07","0.302","0.104","0.303","0.423","0.487","0.847"
"XADD","37037.04","0.304","0.112","0.303","0.423","0.487","0.775"
