"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17574.69","0.631","0.072","0.287","2.327","3.815","4.663"
"PING_MBULK","17079.42","0.664","0.080","0.279","2.351","3.807","4.103"
"SET","18501.39","0.594","0.120","0.295","2.319","3.015","4.519"
"GET","18867.93","0.601","0.080","0.455","1.887","2.359","36.031"
"INCR","18001.80","0.608","0.088","0.287","2.335","3.767","15.231"
"LPUSH","18399.26","0.592","0.072","0.287","2.311","2.895","16.399"
"RPUSH","18726.59","0.577","0.120","0.287","2.327","3.023","18.751"
"LPOP","17667.85","0.645","0.112","0.303","2.335","2.903","23.951"
"RPOP","18231.54","0.618","0.072","0.311","2.311","2.999","17.759"
"SADD","17889.09","0.596","0.120","0.271","2.311","2.903","29.903"
"HSET","17436.79","0.636","0.104","0.287","2.319","2.823","9.743"
"SPOP","18099.55","0.606","0.064","0.271","2.287","2.655","4.103"
"ZADD","18050.54","0.600","0.088","0.295","2.359","2.967","18.927"
"ZPOPMIN","18518.52","0.610","0.080","0.343","2.271","2.887","5.167"
"LPUSH (needed to benchmark LRANGE)","18214.94","0.596","0.096","0.287","2.327","2.887","8.295"
"LRANGE_100 (first 100 elements)","11862.40","0.971","0.200","0.783","2.495","3.871","10.679"
"LRANGE_300 (first 300 elements)","9587.73","0.953","0.416","0.775","1.839","2.071","4.983"
"LRANGE_500 (first 500 elements)","7886.44","1.008","0.392","1.007","1.135","1.271","5.415"
"LRANGE_600 (first 600 elements)","7024.94","1.119","0.360","1.119","1.263","1.399","3.239"
"MSET (10 keys)","34904.01","0.312","0.088","0.295","0.415","0.487","17.855"
"XADD","36563.07","0.300","0.096","0.295","0.415","0.471","0.959"
