"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17857.14","0.619","0.120","0.343","2.295","3.895","6.103"
"PING_MBULK","18885.74","0.598","0.064","0.343","2.271","3.007","6.031"
"SET","28409.09","0.370","0.072","0.271","0.727","2.527","7.175"
"GET","33003.30","0.312","0.080","0.271","0.503","1.303","4.191"
"INCR","35087.72","0.291","0.112","0.271","0.359","1.095","4.575"
"LPUSH","35460.99","0.298","0.104","0.279","0.383","0.855","4.007"
"RPUSH","31746.03","0.334","0.088","0.287","0.647","1.687","4.623"
"LPOP","34542.32","0.314","0.096","0.287","0.407","0.511","5.039"
"RPOP","35211.27","0.307","0.112","0.287","0.391","1.007","4.575"
"SADD","34602.07","0.299","0.064","0.271","0.367","1.375","3.999"
"HSET","33955.86","0.304","0.088","0.279","0.375","1.639","3.639"
"SPOP","34722.22","0.293","0.096","0.271","0.351","0.447","19.599"
"ZADD","34364.26","0.310","0.088","0.287","0.383","1.623","3.095"
"ZPOPMIN","34071.55","0.296","0.088","0.263","0.351","1.727","18.463"
"LPUSH (needed to benchmark LRANGE)","34662.04","0.301","0.120","0.279","0.375","0.959","4.215"
"LRANGE_100 (first 100 elements)","22779.04","0.451","0.160","0.383","0.559","2.527","15.279"
"LRANGE_300 (first 300 elements)","5714.29","2.239","0.264","1.983","5.223","6.623","19.007"
"LRANGE_500 (first 500 elements)","4904.36","2.426","0.296","2.407","5.143","6.279","22.095"
"LRANGE_600 (first 600 elements)","6437.08","1.349","0.296","1.159","2.911","3.767","7.447"
"MSET (10 keys)","34542.32","0.339","0.136","0.343","0.471","0.527","2.407"
"XADD","36429.87","0.320","0.096","0.327","0.447","0.495","0.895"
