"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32310.18","0.305","0.080","0.263","0.535","0.831","18.143"
"PING_MBULK","36166.37","0.265","0.064","0.255","0.343","0.431","6.655"
"SET","36231.89","0.272","0.072","0.271","0.359","0.423","1.495"
"GET","36496.35","0.268","0.064","0.263","0.359","0.415","1.215"
"INCR","35971.22","0.270","0.104","0.271","0.359","0.415","0.839"
"LPUSH","33726.81","0.298","0.072","0.279","0.511","0.743","4.567"
"RPUSH","35971.22","0.275","0.080","0.271","0.359","0.439","3.631"
"LPOP","36363.64","0.287","0.072","0.279","0.391","0.567","2.471"
"RPOP","37878.79","0.275","0.096","0.271","0.367","0.423","0.983"
"SADD","37383.18","0.263","0.088","0.263","0.343","0.407","2.287"
"HSET","35714.29","0.276","0.064","0.271","0.359","0.423","2.215"
"SPOP","37105.75","0.261","0.080","0.263","0.343","0.391","0.799"
"ZADD","35714.29","0.284","0.080","0.279","0.375","0.431","3.183"
"ZPOPMIN","35211.27","0.272","0.136","0.263","0.359","0.543","4.831"
"LPUSH (needed to benchmark LRANGE)","36166.37","0.276","0.088","0.271","0.367","0.431","1.391"
"LRANGE_100 (first 100 elements)","24937.66","0.379","0.152","0.375","0.487","0.551","2.623"
"LRANGE_300 (first 300 elements)","10976.95","0.754","0.424","0.743","0.839","0.919","18.543"
"LRANGE_500 (first 500 elements)","7852.38","1.025","0.384","0.999","1.111","1.287","28.447"
"LRANGE_600 (first 600 elements)","6868.13","1.146","0.384","1.127","1.255","1.399","15.855"
"MSET (10 keys)","36496.35","0.306","0.120","0.303","0.431","0.487","1.263"
"XADD","36231.89","0.306","0.128","0.303","0.423","0.487","3.503"
