"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34782.61","0.144","0.056","0.135","0.207","0.287","0.423"
"PING_MBULK","36363.64","0.138","0.080","0.135","0.191","0.239","0.287"
"SET","42105.27","0.146","0.056","0.143","0.215","0.263","0.343"
"GET","33333.33","0.142","0.056","0.143","0.183","0.223","0.287"
"INCR","34782.61","0.141","0.064","0.135","0.215","0.255","0.335"
"LPUSH","42105.27","0.165","0.064","0.167","0.231","0.255","0.351"
"RPUSH","42105.27","0.139","0.032","0.135","0.207","0.279","0.367"
"LPOP","47058.82","0.100","0.040","0.103","0.127","0.167","0.247"
"RPOP","38095.24","0.134","0.064","0.119","0.255","0.351","0.439"
"SADD","34782.61","0.148","0.048","0.143","0.199","0.271","0.439"
"HSET","38095.24","0.135","0.048","0.135","0.183","0.231","0.383"
"SPOP","42105.27","0.127","0.040","0.111","0.239","0.311","0.351"
"ZADD","38095.24","0.162","0.056","0.159","0.247","0.327","0.399"
"ZPOPMIN","32000.00","0.145","0.064","0.143","0.191","0.247","0.319"
"LPUSH (needed to benchmark LRANGE)","38095.24","0.128","0.056","0.119","0.207","0.279","0.391"
"LRANGE_100 (first 100 elements)","27586.21","0.196","0.072","0.183","0.351","0.383","0.431"
"LRANGE_300 (first 300 elements)","10958.90","0.460","0.144","0.455","0.591","0.735","1.039"
"LRANGE_500 (first 500 elements)","9638.55","0.525","0.200","0.503","0.887","1.127","1.303"
"LRANGE_600 (first 600 elements)","10958.90","0.445","0.240","0.367","0.767","1.143","1.535"
"MSET (10 keys)","66666.66","0.094","0.048","0.095","0.143","0.199","0.303"
"XADD","72727.27","0.081","0.024","0.079","0.119","0.143","0.207"
