"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27586.21","0.187","0.064","0.175","0.303","0.415","0.567"
"PING_MBULK","25806.45","0.209","0.072","0.183","0.399","0.503","0.575"
"SET","26666.67","0.184","0.064","0.167","0.303","0.391","0.479"
"GET","32000.00","0.152","0.080","0.151","0.215","0.287","0.383"
"INCR","28571.43","0.190","0.064","0.167","0.351","0.431","0.503"
"LPUSH","30769.23","0.162","0.064","0.151","0.239","0.295","0.351"
"RPUSH","29629.63","0.162","0.080","0.159","0.239","0.295","0.343"
"LPOP","27586.21","0.202","0.056","0.175","0.399","0.471","0.559"
"RPOP","29629.63","0.176","0.080","0.159","0.311","0.423","0.575"
"SADD","30769.23","0.163","0.056","0.159","0.247","0.327","0.455"
"HSET","33333.33","0.157","0.088","0.151","0.255","0.327","0.463"
"SPOP","30769.23","0.160","0.064","0.159","0.207","0.263","0.367"
"ZADD","29629.63","0.167","0.096","0.159","0.271","0.335","0.447"
"ZPOPMIN","30769.23","0.159","0.064","0.159","0.215","0.287","0.335"
"LPUSH (needed to benchmark LRANGE)","30769.23","0.164","0.056","0.159","0.247","0.327","0.367"
"LRANGE_100 (first 100 elements)","18181.82","0.250","0.128","0.247","0.327","0.415","0.711"
"LRANGE_300 (first 300 elements)","7766.99","0.536","0.248","0.519","0.759","1.239","1.847"
"LRANGE_500 (first 500 elements)","5405.41","0.737","0.232","0.735","1.023","1.279","1.839"
"LRANGE_600 (first 600 elements)","4848.48","0.805","0.232","0.735","1.559","1.807","2.031"
"MSET (10 keys)","20000.00","0.323","0.088","0.327","0.551","0.631","0.711"
"XADD","27586.21","0.204","0.072","0.183","0.343","0.559","0.807"
