"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","40322.58","0.258","0.072","0.263","0.399","0.527","0.815"
"PING_MBULK","35650.62","0.273","0.080","0.271","0.391","0.511","0.871"
"SET","49019.61","0.204","0.040","0.191","0.343","0.423","1.119"
"GET","50125.32","0.184","0.048","0.143","0.335","0.455","0.775"
"INCR","44052.86","0.221","0.064","0.207","0.367","0.727","1.527"
"LPUSH","47281.32","0.223","0.056","0.207","0.383","0.463","1.575"
"RPUSH","42735.04","0.243","0.040","0.247","0.375","0.495","1.255"
"LPOP","48192.77","0.205","0.064","0.183","0.351","0.447","3.287"
"RPOP","35335.69","0.272","0.104","0.271","0.415","0.543","1.663"
"SADD","43572.98","0.204","0.048","0.183","0.327","0.375","0.679"
"HSET","37037.04","0.237","0.072","0.239","0.351","0.423","0.663"
"SPOP","40567.95","0.217","0.048","0.199","0.335","0.415","1.079"
"ZADD","40160.64","0.220","0.072","0.207","0.351","0.439","0.855"
"ZPOPMIN","30864.20","0.279","0.088","0.287","0.367","0.439","0.743"
"LPUSH (needed to benchmark LRANGE)","34722.22","0.252","0.072","0.263","0.343","0.399","0.591"
"LRANGE_100 (first 100 elements)","27359.78","0.311","0.112","0.263","0.503","0.647","8.079"
"LRANGE_300 (first 300 elements)","17152.66","0.474","0.184","0.455","0.647","0.943","3.399"
"LRANGE_500 (first 500 elements)","12360.94","0.634","0.192","0.639","0.711","1.047","2.199"
"LRANGE_600 (first 600 elements)","11055.83","0.711","0.200","0.719","0.815","1.095","2.159"
"MSET (10 keys)","33112.59","0.278","0.088","0.255","0.423","0.663","6.671"
"XADD","30211.48","0.287","0.064","0.287","0.447","0.543","0.727"
