"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30534.35","0.309","0.112","0.295","0.511","0.679","1.167"
"PING_MBULK","30959.75","0.303","0.104","0.303","0.431","0.631","1.063"
"SET","34423.41","0.281","0.072","0.295","0.415","0.543","0.911"
"GET","32626.43","0.300","0.048","0.295","0.455","0.647","2.855"
"INCR","30534.35","0.308","0.104","0.311","0.447","0.583","1.095"
"LPUSH","31645.57","0.307","0.096","0.295","0.415","0.591","4.775"
"RPUSH","35273.37","0.267","0.080","0.279","0.399","0.495","0.767"
"LPOP","28368.79","0.363","0.128","0.351","0.543","0.679","1.159"
"RPOP","37950.66","0.255","0.048","0.263","0.439","0.583","1.455"
"SADD","33840.95","0.279","0.080","0.279","0.391","0.511","0.967"
"HSET","34188.04","0.296","0.080","0.295","0.447","0.567","1.239"
"SPOP","31446.54","0.306","0.104","0.303","0.431","0.559","1.023"
"ZADD","30211.48","0.314","0.112","0.311","0.455","0.583","0.991"
"ZPOPMIN","28129.39","0.336","0.104","0.327","0.479","0.623","1.567"
"LPUSH (needed to benchmark LRANGE)","34482.76","0.293","0.080","0.287","0.495","0.687","1.223"
"LRANGE_100 (first 100 elements)","22446.69","0.427","0.168","0.423","0.695","0.895","1.735"
"LRANGE_300 (first 300 elements)","14958.86","0.568","0.264","0.487","0.999","1.239","5.295"
"LRANGE_500 (first 500 elements)","11990.41","0.658","0.128","0.647","0.783","1.215","2.439"
"LRANGE_600 (first 600 elements)","9394.08","0.852","0.192","0.735","1.615","2.127","4.735"
"MSET (10 keys)","31496.06","0.326","0.096","0.311","0.511","0.591","1.191"
"XADD","32786.88","0.317","0.112","0.311","0.479","0.599","1.431"
