"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","38684.72","0.266","0.056","0.255","0.439","0.519","0.847"
"PING_MBULK","36630.04","0.260","0.096","0.263","0.391","0.527","1.047"
"SET","34722.22","0.282","0.096","0.271","0.447","0.599","0.911"
"GET","35714.29","0.277","0.088","0.271","0.399","0.519","0.855"
"INCR","34482.76","0.287","0.080","0.279","0.431","0.559","0.831"
"LPUSH","38387.71","0.277","0.064","0.279","0.415","0.487","0.839"
"RPUSH","34722.22","0.280","0.088","0.271","0.439","0.551","0.863"
"LPOP","34482.76","0.303","0.112","0.287","0.495","0.623","1.175"
"RPOP","35087.72","0.292","0.064","0.287","0.455","0.575","1.079"
"SADD","39447.73","0.268","0.064","0.271","0.455","0.543","0.895"
"HSET","33840.95","0.294","0.080","0.287","0.471","0.575","0.863"
"SPOP","42918.46","0.240","0.072","0.239","0.431","0.575","1.079"
"ZADD","38986.36","0.253","0.080","0.255","0.423","0.535","0.879"
"ZPOPMIN","40160.64","0.245","0.072","0.247","0.399","0.479","0.743"
"LPUSH (needed to benchmark LRANGE)","35650.62","0.268","0.096","0.271","0.391","0.551","1.015"
"LRANGE_100 (first 100 elements)","23781.21","0.388","0.144","0.391","0.591","0.775","1.087"
"LRANGE_300 (first 300 elements)","15948.96","0.526","0.296","0.479","0.935","1.175","2.327"
"LRANGE_500 (first 500 elements)","11997.60","0.720","0.360","0.639","1.351","1.895","3.703"
"LRANGE_600 (first 600 elements)","10729.61","0.772","0.224","0.703","1.423","1.911","5.575"
"MSET (10 keys)","40322.58","0.261","0.072","0.263","0.431","0.583","1.631"
"XADD","36297.64","0.279","0.072","0.279","0.415","0.527","0.807"
