"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17286.09","0.717","0.120","0.271","3.759","4.103","7.591"
"PING_MBULK","18993.35","0.628","0.072","0.295","2.511","4.087","6.391"
"SET","18674.14","0.649","0.088","0.295","2.783","4.127","8.463"
"GET","17809.44","0.673","0.120","0.351","2.327","4.055","6.143"
"INCR","20512.82","0.577","0.088","0.551","0.767","2.271","4.271"
"LPUSH","17793.60","0.690","0.072","0.287","3.815","4.143","7.183"
"RPUSH","18796.99","0.645","0.120","0.551","1.767","3.855","6.159"
"LPOP","16863.41","0.754","0.088","0.311","3.751","4.151","7.143"
"RPOP","17714.79","0.709","0.120","0.327","3.687","4.103","6.519"
"SADD","19417.48","0.610","0.120","0.503","1.775","3.879","8.135"
"HSET","18281.54","0.659","0.120","0.295","3.751","4.095","6.151"
"SPOP","17211.71","0.715","0.072","0.287","3.727","4.135","6.175"
"ZADD","16233.77","0.785","0.120","0.359","2.335","4.039","6.167"
"ZPOPMIN","15337.42","0.818","0.080","0.287","2.983","4.071","6.559"
"LPUSH (needed to benchmark LRANGE)","18382.35","0.674","0.088","0.287","3.727","4.095","4.815"
"LRANGE_100 (first 100 elements)","12903.23","0.923","0.192","0.791","2.583","4.007","6.751"
"LRANGE_300 (first 300 elements)","9289.36","1.026","0.280","0.767","2.807","3.959","6.927"
"LRANGE_500 (first 500 elements)","7858.55","1.010","0.408","1.007","1.135","1.215","10.671"
"LRANGE_600 (first 600 elements)","6934.81","1.134","0.432","1.135","1.303","1.391","2.663"
"MSET (10 keys)","33500.84","0.296","0.088","0.295","0.383","0.431","0.903"
"XADD","32573.29","0.305","0.128","0.303","0.391","0.463","4.631"
