"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","15479.88","0.800","0.072","0.407","2.495","4.055","7.111"
"PING_MBULK","20060.18","0.586","0.120","0.527","0.783","3.775","6.087"
"SET","19685.04","0.613","0.120","0.279","3.087","4.047","6.151"
"GET","17841.21","0.683","0.120","0.271","3.679","4.087","6.495"
"INCR","13927.58","0.892","0.056","0.303","2.991","4.103","6.127"
"LPUSH","19801.98","0.600","0.144","0.583","0.799","0.935","6.159"
"RPUSH","14652.01","0.895","0.080","0.319","2.375","4.039","8.199"
"LPOP","17937.22","0.704","0.080","0.295","3.791","4.127","6.343"
"RPOP","16891.89","0.763","0.080","0.319","2.823","4.143","6.479"
"SADD","19665.68","0.624","0.120","0.271","3.783","4.143","6.167"
"HSET","16025.64","0.795","0.096","0.295","2.647","4.039","4.807"
"SPOP","14781.97","0.877","0.104","0.287","2.351","4.015","6.087"
"ZADD","15444.02","0.839","0.128","0.327","2.719","4.103","6.159"
"ZPOPMIN","18399.26","0.660","0.072","0.271","3.791","4.175","6.175"
"LPUSH (needed to benchmark LRANGE)","17182.13","0.739","0.128","0.311","2.407","4.103","6.191"
"LRANGE_100 (first 100 elements)","14727.54","0.781","0.144","0.751","1.111","2.615","8.511"
"LRANGE_300 (first 300 elements)","11080.33","0.746","0.376","0.751","0.823","0.895","2.423"
"LRANGE_500 (first 500 elements)","7952.29","0.991","0.376","0.991","1.103","1.223","6.127"
"LRANGE_600 (first 600 elements)","7037.30","1.116","0.384","1.127","1.255","1.351","3.063"
"MSET (10 keys)","37174.72","0.290","0.128","0.287","0.391","0.439","2.127"
"XADD","36630.04","0.300","0.088","0.295","0.415","0.527","1.271"
