"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16116.04","0.771","0.120","0.287","3.663","4.247","5.391"
"PING_MBULK","17730.50","0.697","0.120","0.271","3.631","4.151","6.439"
"SET","18814.68","0.651","0.120","0.431","2.439","4.151","7.127"
"GET","34305.32","0.291","0.080","0.263","0.375","0.831","4.183"
"INCR","34246.57","0.298","0.064","0.271","0.399","1.319","4.335"
"LPUSH","36363.64","0.292","0.088","0.279","0.375","0.487","3.999"
"RPUSH","35273.37","0.301","0.088","0.279","0.383","1.295","5.471"
"LPOP","35650.62","0.308","0.128","0.295","0.415","0.647","2.751"
"RPOP","35149.38","0.310","0.104","0.287","0.399","1.207","6.055"
"SADD","35523.98","0.290","0.080","0.271","0.359","1.663","2.807"
"HSET","35398.23","0.292","0.120","0.279","0.367","0.511","4.503"
"SPOP","35398.23","0.282","0.064","0.263","0.343","0.839","4.143"
"ZADD","35211.27","0.302","0.096","0.279","0.383","1.247","4.231"
"ZPOPMIN","34305.32","0.292","0.080","0.263","0.351","1.711","4.095"
"LPUSH (needed to benchmark LRANGE)","35714.29","0.303","0.080","0.279","0.391","1.559","3.911"
"LRANGE_100 (first 100 elements)","22831.05","0.424","0.208","0.367","0.495","2.335","5.295"
"LRANGE_300 (first 300 elements)","5891.02","2.152","0.264","2.015","4.919","6.055","7.951"
"LRANGE_500 (first 500 elements)","5049.23","2.286","0.296","2.231","4.615","5.919","8.175"
"LRANGE_600 (first 600 elements)","6363.35","1.362","0.312","1.159","2.975","3.711","9.359"
"MSET (10 keys)","37523.45","0.324","0.096","0.327","0.463","0.527","0.951"
"XADD","37313.43","0.320","0.120","0.319","0.455","0.519","1.471"
