"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31104.20","0.322","0.072","0.255","0.671","1.383","4.215"
"PING_MBULK","35087.72","0.274","0.072","0.247","0.359","0.727","5.375"
"SET","31397.17","0.334","0.120","0.271","0.671","1.367","4.191"
"GET","31645.57","0.323","0.120","0.263","0.647","0.775","4.351"
"INCR","30030.03","0.352","0.088","0.279","0.687","1.255","4.543"
"LPUSH","29325.51","0.369","0.104","0.295","0.719","1.335","5.431"
"RPUSH","31152.65","0.338","0.080","0.279","0.687","0.847","4.415"
"LPOP","30441.40","0.364","0.104","0.295","0.711","1.239","5.215"
"RPOP","30303.03","0.357","0.088","0.295","0.735","1.311","4.167"
"SADD","31695.72","0.322","0.120","0.271","0.631","1.287","4.231"
"HSET","30721.96","0.335","0.080","0.279","0.671","0.839","4.407"
"SPOP","31545.74","0.324","0.064","0.263","0.655","0.815","6.839"
"ZADD","31152.65","0.340","0.064","0.287","0.695","1.327","3.191"
"ZPOPMIN","29112.08","0.356","0.136","0.271","0.735","1.039","4.223"
"LPUSH (needed to benchmark LRANGE)","30959.75","0.346","0.064","0.287","0.695","1.023","4.183"
"LRANGE_100 (first 100 elements)","19821.61","0.514","0.184","0.391","1.023","1.831","5.103"
"LRANGE_300 (first 300 elements)","9770.40","0.943","0.272","0.767","1.935","2.871","5.199"
"LRANGE_500 (first 500 elements)","6275.49","1.515","0.304","1.103","2.911","4.007","7.055"
"LRANGE_600 (first 600 elements)","6555.23","1.286","0.312","1.135","2.671","3.551","8.135"
"MSET (10 keys)","26666.67","0.428","0.136","0.327","0.807","1.575","4.223"
"XADD","33955.86","0.331","0.136","0.311","0.543","0.847","3.799"
