"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36630.04","0.292","0.080","0.263","0.599","0.807","3.087"
"PING_MBULK","42105.27","0.266","0.056","0.247","0.575","0.751","1.335"
"SET","38986.36","0.295","0.080","0.271","0.511","0.775","20.879"
"GET","50377.83","0.201","0.064","0.183","0.343","0.375","20.335"
"INCR","60790.27","0.154","0.056","0.127","0.311","0.359","20.591"
"LPUSH","67340.07","0.143","0.056","0.119","0.199","0.319","20.671"
"RPUSH","58651.03","0.176","0.064","0.127","0.343","0.383","5.007"
"LPOP","40650.41","0.289","0.088","0.279","0.375","0.407","20.863"
"RPOP","40404.04","0.294","0.152","0.287","0.391","0.495","20.591"
"SADD","43956.04","0.258","0.088","0.263","0.391","0.511","0.663"
"HSET","5707.76","2.633","0.072","0.255","0.447","0.759","2961.407"
"SPOP","39447.73","0.247","0.056","0.215","0.575","0.775","1.391"
"ZADD","33500.84","0.295","0.088","0.263","0.591","0.783","2.399"
"ZPOPMIN","40080.16","0.255","0.064","0.239","0.519","0.671","1.303"
"LPUSH (needed to benchmark LRANGE)","38986.36","0.273","0.088","0.263","0.399","0.591","5.487"
"LRANGE_100 (first 100 elements)","28449.50","0.381","0.128","0.335","0.703","1.175","4.135"
"LRANGE_300 (first 300 elements)","12706.48","0.689","0.120","0.591","1.191","2.111","6.167"
"LRANGE_500 (first 500 elements)","10729.61","0.741","0.120","0.647","1.335","1.599","2.887"
"LRANGE_600 (first 600 elements)","7933.36","1.096","0.176","0.927","2.071","2.919","6.743"
"MSET (10 keys)","35273.37","0.316","0.088","0.295","0.639","0.895","1.671"
"XADD","36496.35","0.324","0.088","0.303","0.551","0.767","2.247"
