"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36166.37","0.283","0.088","0.255","0.511","0.711","1.559"
"PING_MBULK","37453.18","0.274","0.096","0.247","0.511","0.719","1.127"
"SET","36363.64","0.314","0.128","0.279","0.543","0.807","20.367"
"GET","39920.16","0.290","0.160","0.279","0.495","0.719","1.159"
"INCR","39603.96","0.288","0.088","0.279","0.407","0.503","20.543"
"LPUSH","40899.80","0.296","0.088","0.287","0.391","0.495","21.023"
"RPUSH","66445.18","0.162","0.048","0.127","0.335","0.447","0.759"
"LPOP","42553.19","0.261","0.072","0.263","0.367","0.407","20.767"
"RPOP","40733.20","0.296","0.112","0.287","0.391","0.495","20.879"
"SADD","38910.51","0.299","0.104","0.287","0.471","0.615","20.927"
"HSET","40485.83","0.292","0.104","0.287","0.391","0.503","21.183"
"SPOP","38461.54","0.301","0.160","0.279","0.439","0.655","21.167"
"ZADD","39062.50","0.316","0.120","0.295","0.479","0.639","20.591"
"ZPOPMIN","42372.88","0.271","0.072","0.263","0.375","0.463","20.815"
"LPUSH (needed to benchmark LRANGE)","21141.65","0.622","0.056","0.271","0.559","0.759","407.039"
"LRANGE_100 (first 100 elements)","23310.02","0.388","0.144","0.383","0.599","0.879","2.159"
"LRANGE_300 (first 300 elements)","17050.30","0.492","0.184","0.439","0.911","1.359","2.543"
"LRANGE_500 (first 500 elements)","9560.23","0.864","0.168","0.767","1.447","2.439","4.623"
"LRANGE_600 (first 600 elements)","7739.94","1.081","0.208","0.959","1.807","2.855","5.127"
"MSET (10 keys)","34305.32","0.337","0.104","0.311","0.655","0.847","1.175"
"XADD","38022.81","0.252","0.064","0.247","0.399","0.519","1.183"
