"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35842.29","0.271","0.088","0.255","0.439","0.631","3.599"
"PING_MBULK","34602.07","0.288","0.064","0.255","0.551","0.743","1.255"
"SET","36036.04","0.262","0.088","0.247","0.447","0.743","1.095"
"GET","36697.25","0.259","0.064","0.247","0.383","0.615","1.151"
"INCR","34305.32","0.295","0.096","0.255","0.615","0.799","1.215"
"LPUSH","31897.93","0.309","0.104","0.263","0.631","0.807","1.303"
"RPUSH","33613.45","0.298","0.088","0.255","0.583","0.823","1.567"
"LPOP","35273.37","0.312","0.056","0.271","0.623","0.831","1.527"
"RPOP","34662.04","0.283","0.096","0.255","0.503","0.751","1.263"
"SADD","33500.84","0.304","0.064","0.263","0.639","0.823","1.615"
"HSET","37037.04","0.263","0.072","0.239","0.527","0.767","1.143"
"SPOP","36900.37","0.266","0.064","0.247","0.447","0.719","1.247"
"ZADD","38759.69","0.278","0.064","0.263","0.511","0.759","1.207"
"ZPOPMIN","35971.22","0.273","0.072","0.247","0.503","0.719","1.159"
"LPUSH (needed to benchmark LRANGE)","40899.80","0.275","0.080","0.263","0.455","0.695","1.511"
"LRANGE_100 (first 100 elements)","24183.80","0.395","0.120","0.391","0.583","0.895","2.399"
"LRANGE_300 (first 300 elements)","11757.79","0.713","0.176","0.663","1.135","1.679","3.639"
"LRANGE_500 (first 500 elements)","10438.41","0.818","0.256","0.711","1.455","1.863","4.167"
"LRANGE_600 (first 600 elements)","8729.81","0.988","0.224","0.751","1.847","2.671","4.479"
"MSET (10 keys)","33057.85","0.324","0.080","0.303","0.511","0.679","1.935"
"XADD","35650.62","0.283","0.096","0.271","0.455","0.751","1.095"
