"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35087.72","0.263","0.096","0.255","0.383","0.543","0.871"
"PING_MBULK","33670.04","0.284","0.088","0.263","0.487","0.639","1.079"
"SET","31695.72","0.304","0.104","0.271","0.559","0.647","1.343"
"GET","37105.75","0.261","0.080","0.255","0.383","0.511","1.335"
"INCR","36832.41","0.256","0.088","0.255","0.367","0.455","0.607"
"LPUSH","35149.38","0.315","0.080","0.279","0.591","0.767","1.831"
"RPUSH","37453.18","0.266","0.088","0.263","0.399","0.527","1.039"
"LPOP","36036.04","0.270","0.096","0.263","0.423","0.511","1.343"
"RPOP","36697.25","0.267","0.080","0.263","0.407","0.519","0.823"
"SADD","37735.85","0.248","0.080","0.247","0.367","0.495","1.271"
"HSET","34965.04","0.272","0.088","0.263","0.399","0.511","1.055"
"SPOP","37313.43","0.249","0.056","0.247","0.359","0.455","0.703"
"ZADD","33277.87","0.287","0.080","0.263","0.495","0.631","1.647"
"ZPOPMIN","37243.95","0.252","0.072","0.247","0.407","0.527","0.959"
"LPUSH (needed to benchmark LRANGE)","34013.61","0.262","0.080","0.255","0.407","0.503","0.783"
"LRANGE_100 (first 100 elements)","26350.46","0.358","0.144","0.351","0.631","0.815","1.527"
"LRANGE_300 (first 300 elements)","12682.31","0.656","0.224","0.527","1.127","1.711","3.415"
"LRANGE_500 (first 500 elements)","9765.62","0.864","0.176","0.687","1.535","1.903","4.767"
"LRANGE_600 (first 600 elements)","6428.80","1.295","0.192","1.311","1.967","2.751","9.335"
"MSET (10 keys)","35149.38","0.312","0.072","0.295","0.575","0.783","1.063"
"XADD","34246.57","0.318","0.104","0.295","0.535","0.735","6.623"
