"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34542.32","0.274","0.104","0.247","0.455","0.743","1.343"
"PING_MBULK","35906.64","0.277","0.096","0.255","0.495","0.687","1.911"
"SET","33898.30","0.305","0.096","0.271","0.583","0.743","1.223"
"GET","33222.59","0.287","0.080","0.255","0.511","0.663","2.839"
"INCR","36563.07","0.285","0.080","0.263","0.519","0.663","1.031"
"LPUSH","32051.28","0.302","0.096","0.271","0.551","0.767","2.831"
"RPUSH","37313.43","0.269","0.064","0.255","0.423","0.591","1.071"
"LPOP","37593.98","0.270","0.080","0.255","0.455","0.839","1.583"
"RPOP","33670.04","0.301","0.088","0.271","0.527","0.719","1.039"
"SADD","35523.98","0.268","0.104","0.255","0.415","0.567","0.823"
"HSET","34482.76","0.291","0.080","0.263","0.519","0.759","1.247"
"SPOP","33955.86","0.282","0.104","0.255","0.495","0.695","1.439"
"ZADD","34662.04","0.287","0.088","0.263","0.519","0.743","1.615"
"ZPOPMIN","35587.19","0.271","0.088","0.263","0.415","0.559","1.135"
"LPUSH (needed to benchmark LRANGE)","30864.20","0.316","0.096","0.271","0.615","0.807","1.543"
"LRANGE_100 (first 100 elements)","20429.01","0.435","0.184","0.431","0.607","0.823","2.143"
"LRANGE_300 (first 300 elements)","15255.53","0.564","0.208","0.487","0.967","1.447","3.535"
"LRANGE_500 (first 500 elements)","9095.04","0.941","0.320","0.775","1.599","2.055","14.263"
"LRANGE_600 (first 600 elements)","7898.89","1.095","0.456","0.999","1.831","2.455","5.159"
"MSET (10 keys)","34843.21","0.309","0.088","0.287","0.495","0.759","1.143"
"XADD","33057.85","0.317","0.088","0.287","0.567","0.807","1.631"
