"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35026.27","0.271","0.080","0.255","0.407","0.551","8.191"
"PING_MBULK","33277.87","0.280","0.088","0.263","0.487","0.599","1.007"
"SET","36231.89","0.309","0.112","0.287","0.479","0.663","21.311"
"GET","41237.11","0.285","0.120","0.287","0.399","0.543","0.839"
"INCR","42283.30","0.272","0.160","0.271","0.367","0.407","0.663"
"LPUSH","39603.96","0.284","0.144","0.271","0.375","0.399","20.591"
"RPUSH","40983.61","0.266","0.056","0.255","0.367","0.399","20.863"
"LPOP","41928.72","0.271","0.056","0.263","0.383","0.431","21.215"
"RPOP","38387.71","0.300","0.096","0.287","0.415","0.567","20.895"
"SADD","40322.58","0.286","0.080","0.271","0.399","0.535","20.463"
"HSET","43478.26","0.253","0.064","0.255","0.383","0.511","1.247"
"SPOP","33898.30","0.269","0.096","0.263","0.391","0.559","5.543"
"ZADD","34423.41","0.277","0.096","0.271","0.407","0.535","0.903"
"ZPOPMIN","36101.08","0.264","0.104","0.255","0.399","0.495","5.479"
"LPUSH (needed to benchmark LRANGE)","35587.19","0.269","0.088","0.255","0.463","0.631","1.055"
"LRANGE_100 (first 100 elements)","25575.45","0.366","0.120","0.359","0.607","0.799","5.255"
"LRANGE_300 (first 300 elements)","10689.47","0.778","0.192","0.783","1.191","1.775","6.951"
"LRANGE_500 (first 500 elements)","11990.41","0.677","0.208","0.623","1.143","1.591","6.823"
"LRANGE_600 (first 600 elements)","7434.94","1.121","0.184","0.943","2.007","2.871","8.943"
"MSET (10 keys)","37950.66","0.285","0.080","0.287","0.463","0.583","3.191"
"XADD","34305.32","0.295","0.120","0.279","0.439","0.583","1.367"
