"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36101.08","0.281","0.072","0.255","0.527","0.655","1.343"
"PING_MBULK","39761.43","0.262","0.080","0.247","0.439","0.655","1.167"
"SET","35398.23","0.312","0.120","0.279","0.583","0.807","20.479"
"GET","40899.80","0.283","0.096","0.279","0.383","0.471","20.847"
"INCR","49382.71","0.215","0.056","0.191","0.367","0.503","20.511"
"LPUSH","38314.18","0.297","0.096","0.287","0.423","0.615","21.247"
"RPUSH","4108.46","2.710","0.088","0.271","0.631","0.847","3000.319"
"LPOP","33613.45","0.292","0.088","0.263","0.527","0.815","1.639"
"RPOP","31746.03","0.315","0.056","0.271","0.623","0.871","1.471"
"SADD","32679.74","0.296","0.096","0.263","0.575","0.791","1.575"
"HSET","31496.06","0.309","0.088","0.263","0.615","0.815","1.327"
"SPOP","36630.04","0.256","0.064","0.247","0.399","0.567","1.103"
"ZADD","34843.21","0.278","0.088","0.263","0.415","0.567","2.815"
"ZPOPMIN","35335.69","0.275","0.056","0.255","0.447","0.591","1.911"
"LPUSH (needed to benchmark LRANGE)","38610.04","0.265","0.096","0.247","0.423","0.711","1.431"
"LRANGE_100 (first 100 elements)","20618.56","0.419","0.120","0.399","0.855","1.047","2.287"
"LRANGE_300 (first 300 elements)","13559.32","0.629","0.120","0.519","1.079","1.423","3.319"
"LRANGE_500 (first 500 elements)","10604.45","0.828","0.248","0.639","1.559","2.279","3.551"
"LRANGE_600 (first 600 elements)","9037.51","0.944","0.272","0.759","1.719","2.303","4.671"
"MSET (10 keys)","40899.80","0.314","0.080","0.311","0.527","0.879","1.895"
"XADD","33670.04","0.319","0.096","0.295","0.543","0.767","1.351"
