"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.158","0.056","0.151","0.239","0.327","0.567"
"PING_MBULK","34782.61","0.145","0.048","0.143","0.183","0.247","0.311"
"SET","33333.33","0.147","0.048","0.143","0.199","0.255","0.319"
"GET","32000.00","0.166","0.056","0.159","0.271","0.367","0.479"
"INCR","34782.61","0.149","0.072","0.151","0.207","0.279","0.343"
"LPUSH","32000.00","0.156","0.064","0.151","0.239","0.287","0.319"
"RPUSH","44444.45","0.111","0.040","0.111","0.143","0.191","0.207"
"LPOP","36363.64","0.198","0.064","0.191","0.303","0.367","0.423"
"RPOP","32000.00","0.168","0.064","0.159","0.295","0.431","0.527"
"SADD","36363.64","0.134","0.064","0.135","0.183","0.255","0.327"
"HSET","32000.00","0.150","0.056","0.151","0.183","0.255","0.279"
"SPOP","36363.64","0.124","0.032","0.119","0.175","0.215","0.287"
"ZADD","34782.61","0.144","0.072","0.151","0.191","0.231","0.407"
"ZPOPMIN","33333.33","0.148","0.072","0.151","0.199","0.279","0.359"
"LPUSH (needed to benchmark LRANGE)","36363.64","0.139","0.056","0.135","0.191","0.239","0.303"
"LRANGE_100 (first 100 elements)","20000.00","0.232","0.136","0.223","0.303","0.423","0.631"
"LRANGE_300 (first 300 elements)","15094.34","0.285","0.144","0.271","0.431","0.511","0.967"
"LRANGE_500 (first 500 elements)","13114.75","0.290","0.096","0.303","0.335","0.399","0.719"
"LRANGE_600 (first 600 elements)","11428.57","0.333","0.096","0.351","0.399","0.495","0.863"
"MSET (10 keys)","72727.27","0.084","0.032","0.087","0.119","0.159","0.207"
"XADD","66666.66","0.087","0.032","0.087","0.151","0.231","0.319"
