"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29629.63","0.170","0.064","0.167","0.231","0.319","0.511"
"PING_MBULK","28571.43","0.173","0.056","0.167","0.271","0.367","0.407"
"SET","27586.21","0.191","0.064","0.175","0.335","0.463","0.607"
"GET","28571.43","0.180","0.088","0.175","0.263","0.423","0.839"
"INCR","30769.23","0.170","0.064","0.167","0.231","0.319","0.439"
"LPUSH","29629.63","0.174","0.072","0.175","0.255","0.351","0.503"
"RPUSH","30769.23","0.170","0.064","0.167","0.247","0.319","0.399"
"LPOP","30769.23","0.197","0.064","0.183","0.343","0.463","0.623"
"RPOP","29629.63","0.188","0.104","0.183","0.279","0.423","0.567"
"SADD","26666.67","0.201","0.080","0.175","0.311","0.743","2.935"
"HSET","29629.63","0.176","0.080","0.175","0.263","0.351","0.543"
"SPOP","30769.23","0.165","0.096","0.159","0.255","0.319","0.399"
"ZADD","27586.21","0.192","0.056","0.175","0.319","0.487","0.583"
"ZPOPMIN","28571.43","0.194","0.072","0.167","0.359","0.471","0.607"
"LPUSH (needed to benchmark LRANGE)","32000.00","0.168","0.088","0.167","0.239","0.319","0.503"
"LRANGE_100 (first 100 elements)","22857.14","0.211","0.104","0.207","0.287","0.439","0.671"
"LRANGE_300 (first 300 elements)","14285.71","0.289","0.160","0.271","0.415","0.503","0.831"
"LRANGE_500 (first 500 elements)","12307.69","0.324","0.128","0.319","0.471","0.679","0.807"
"LRANGE_600 (first 600 elements)","11267.61","0.348","0.128","0.351","0.463","0.815","1.191"
"MSET (10 keys)","72727.27","0.086","0.032","0.095","0.119","0.135","0.175"
"XADD","72727.27","0.081","0.032","0.079","0.119","0.151","0.215"
