"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.158","0.056","0.151","0.239","0.295","0.575"
"PING_MBULK","32000.00","0.155","0.064","0.151","0.231","0.319","0.391"
"SET","32000.00","0.155","0.088","0.151","0.223","0.271","0.319"
"GET","32000.00","0.160","0.072","0.151","0.239","0.375","0.679"
"INCR","33333.33","0.151","0.080","0.151","0.207","0.263","0.335"
"LPUSH","34782.61","0.150","0.056","0.151","0.207","0.255","0.335"
"RPUSH","36363.64","0.148","0.064","0.151","0.207","0.255","0.343"
"LPOP","38095.24","0.166","0.080","0.159","0.239","0.287","0.367"
"RPOP","33333.33","0.157","0.056","0.159","0.231","0.295","0.463"
"SADD","36363.64","0.147","0.048","0.151","0.207","0.239","0.303"
"HSET","34782.61","0.154","0.064","0.151","0.231","0.295","0.495"
"SPOP","33333.33","0.150","0.056","0.151","0.207","0.343","0.455"
"ZADD","33333.33","0.156","0.056","0.159","0.215","0.279","0.311"
"ZPOPMIN","33333.33","0.149","0.056","0.151","0.231","0.303","0.367"
"LPUSH (needed to benchmark LRANGE)","32000.00","0.146","0.064","0.143","0.199","0.303","0.375"
"LRANGE_100 (first 100 elements)","19512.20","0.237","0.120","0.223","0.351","0.471","0.879"
"LRANGE_300 (first 300 elements)","8247.42","0.491","0.184","0.479","0.695","1.159","1.719"
"LRANGE_500 (first 500 elements)","5970.15","0.646","0.248","0.631","0.975","1.271","1.607"
"LRANGE_600 (first 600 elements)","5517.24","0.737","0.128","0.711","1.183","1.703","2.855"
"MSET (10 keys)","38095.24","0.186","0.080","0.183","0.271","0.303","0.399"
"XADD","44444.45","0.141","0.064","0.135","0.247","0.351","0.431"
