"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34013.61","0.272","0.112","0.271","0.391","0.519","0.879"
"PING_MBULK","34482.76","0.273","0.064","0.263","0.407","0.583","1.279"
"SET","33388.98","0.284","0.096","0.279","0.439","0.559","0.903"
"GET","37950.66","0.255","0.080","0.255","0.407","0.511","1.047"
"INCR","40000.00","0.246","0.072","0.247","0.383","0.479","0.815"
"LPUSH","35026.27","0.286","0.088","0.271","0.439","0.591","1.039"
"RPUSH","35971.22","0.272","0.104","0.263","0.423","0.559","0.751"
"LPOP","35273.37","0.277","0.080","0.263","0.431","0.663","1.223"
"RPOP","33444.82","0.281","0.088","0.279","0.423","0.543","0.791"
"SADD","35523.98","0.275","0.104","0.271","0.423","0.551","1.007"
"HSET","37174.72","0.263","0.088","0.263","0.423","0.575","0.839"
"SPOP","37523.45","0.248","0.056","0.255","0.375","0.519","1.287"
"ZADD","34364.26","0.281","0.088","0.271","0.423","0.583","1.311"
"ZPOPMIN","37878.79","0.263","0.096","0.263","0.375","0.455","0.927"
"LPUSH (needed to benchmark LRANGE)","33955.86","0.284","0.104","0.271","0.479","0.607","1.263"
"LRANGE_100 (first 100 elements)","25740.03","0.355","0.112","0.359","0.615","0.887","1.799"
"LRANGE_300 (first 300 elements)","15600.62","0.547","0.192","0.471","1.007","1.263","2.799"
"LRANGE_500 (first 500 elements)","12682.31","0.634","0.208","0.631","0.751","1.087","2.423"
"LRANGE_600 (first 600 elements)","10615.71","0.758","0.200","0.711","1.311","1.671","2.351"
"MSET (10 keys)","38022.81","0.282","0.064","0.279","0.471","0.575","0.927"
"XADD","35087.72","0.272","0.088","0.263","0.415","0.527","0.871"
