"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32154.34","0.301","0.072","0.295","0.439","0.567","0.983"
"PING_MBULK","32362.46","0.284","0.096","0.279","0.423","0.511","0.759"
"SET","33898.30","0.285","0.104","0.279","0.407","0.591","1.575"
"GET","34722.22","0.279","0.088","0.271","0.407","0.495","0.831"
"INCR","35087.72","0.268","0.056","0.271","0.391","0.487","0.927"
"LPUSH","34423.41","0.292","0.096","0.287","0.415","0.519","2.135"
"RPUSH","33222.59","0.281","0.104","0.271","0.415","0.559","1.063"
"LPOP","36630.04","0.278","0.080","0.263","0.447","0.567","1.935"
"RPOP","35971.22","0.271","0.088","0.263","0.399","0.535","0.967"
"SADD","30395.14","0.314","0.104","0.303","0.439","0.583","1.119"
"HSET","33444.82","0.294","0.104","0.287","0.423","0.527","0.951"
"SPOP","33333.33","0.294","0.096","0.287","0.431","0.575","1.039"
"ZADD","36764.70","0.288","0.080","0.279","0.439","0.527","0.767"
"ZPOPMIN","44642.86","0.228","0.080","0.215","0.375","0.463","0.775"
"LPUSH (needed to benchmark LRANGE)","34188.04","0.282","0.080","0.271","0.439","0.543","0.863"
"LRANGE_100 (first 100 elements)","22650.06","0.404","0.120","0.415","0.607","0.823","1.575"
"LRANGE_300 (first 300 elements)","15974.44","0.509","0.280","0.463","0.895","1.135","3.807"
"LRANGE_500 (first 500 elements)","12610.34","0.663","0.176","0.615","1.119","1.623","2.359"
"LRANGE_600 (first 600 elements)","10325.25","0.806","0.168","0.703","1.479","1.799","2.983"
"MSET (10 keys)","40080.16","0.253","0.072","0.255","0.407","0.511","0.807"
"XADD","33333.33","0.316","0.064","0.295","0.551","0.847","1.751"
