"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31695.72","0.272","0.112","0.271","0.415","0.575","0.831"
"PING_MBULK","33783.79","0.254","0.080","0.263","0.351","0.407","0.655"
"SET","32467.53","0.267","0.072","0.271","0.359","0.447","0.695"
"GET","32000.00","0.271","0.056","0.279","0.367","0.447","0.703"
"INCR","38240.92","0.266","0.088","0.263","0.391","0.615","1.183"
"LPUSH","35714.29","0.272","0.088","0.271","0.391","0.527","0.903"
"RPUSH","38910.51","0.253","0.064","0.255","0.383","0.535","1.167"
"LPOP","35398.23","0.279","0.104","0.271","0.415","0.607","1.223"
"RPOP","36968.57","0.277","0.088","0.271","0.407","0.535","0.991"
"SADD","41753.65","0.241","0.072","0.247","0.367","0.447","0.823"
"HSET","35714.29","0.292","0.080","0.279","0.471","0.631","1.247"
"SPOP","42826.55","0.228","0.072","0.231","0.351","0.431","0.839"
"ZADD","34965.04","0.278","0.112","0.271","0.407","0.519","0.863"
"ZPOPMIN","49261.09","0.189","0.072","0.167","0.327","0.407","0.831"
"LPUSH (needed to benchmark LRANGE)","40241.45","0.246","0.072","0.247","0.391","0.607","1.335"
"LRANGE_100 (first 100 elements)","34129.69","0.286","0.128","0.231","0.551","0.711","0.999"
"LRANGE_300 (first 300 elements)","17021.28","0.496","0.144","0.455","0.847","1.591","2.783"
"LRANGE_500 (first 500 elements)","12812.30","0.636","0.224","0.623","0.791","1.295","1.967"
"LRANGE_600 (first 600 elements)","11217.05","0.698","0.352","0.711","0.799","0.831","1.855"
"MSET (10 keys)","42643.92","0.246","0.088","0.231","0.447","0.583","1.159"
"XADD","46189.38","0.227","0.056","0.207","0.383","0.487","0.767"
