"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.147","0.064","0.135","0.215","0.271","0.351"
"PING_MBULK","34782.61","0.143","0.056","0.135","0.231","0.311","0.399"
"SET","34782.61","0.157","0.056","0.143","0.319","0.375","0.519"
"GET","38095.24","0.165","0.064","0.159","0.247","0.303","0.415"
"INCR","33333.33","0.153","0.048","0.143","0.239","0.319","0.359"
"LPUSH","34782.61","0.157","0.072","0.151","0.247","0.375","0.487"
"RPUSH","25806.45","0.191","0.072","0.191","0.263","0.343","0.447"
"LPOP","26666.67","0.174","0.064","0.167","0.287","0.351","0.407"
"RPOP","27586.21","0.163","0.056","0.159","0.263","0.335","0.463"
"SADD","30769.23","0.145","0.032","0.143","0.199","0.239","0.295"
"HSET","50000.00","0.098","0.032","0.103","0.143","0.175","0.207"
"SPOP","72727.27","0.067","0.024","0.063","0.087","0.127","0.207"
"ZADD","44444.45","0.166","0.048","0.167","0.263","0.335","0.391"
"ZPOPMIN","40000.00","0.168","0.048","0.159","0.247","0.343","0.463"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.155","0.056","0.159","0.199","0.263","0.319"
"LRANGE_100 (first 100 elements)","15384.62","0.296","0.128","0.287","0.471","0.519","0.695"
"LRANGE_300 (first 300 elements)","9090.91","0.431","0.128","0.455","0.599","0.631","1.095"
"LRANGE_500 (first 500 elements)","12698.41","0.299","0.112","0.311","0.383","0.439","0.663"
"LRANGE_600 (first 600 elements)","7272.73","0.521","0.096","0.479","0.919","0.951","1.031"
"MSET (10 keys)","47058.82","0.112","0.048","0.103","0.223","0.295","0.375"
"XADD","40000.00","0.120","0.072","0.111","0.191","0.223","0.343"
