"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.146","0.056","0.135","0.199","0.255","0.375"
"PING_MBULK","32000.00","0.150","0.056","0.143","0.215","0.263","0.351"
"SET","32000.00","0.155","0.064","0.151","0.215","0.311","0.399"
"GET","32000.00","0.146","0.056","0.143","0.191","0.239","0.303"
"INCR","36363.64","0.146","0.064","0.143","0.231","0.295","0.351"
"LPUSH","34782.61","0.156","0.064","0.151","0.223","0.303","0.423"
"RPUSH","33333.33","0.157","0.056","0.151","0.223","0.287","0.359"
"LPOP","34782.61","0.154","0.072","0.151","0.223","0.263","0.343"
"RPOP","33333.33","0.155","0.080","0.151","0.207","0.271","0.375"
"SADD","34782.61","0.150","0.056","0.143","0.231","0.319","0.423"
"HSET","33333.33","0.159","0.072","0.159","0.239","0.327","0.423"
"SPOP","34782.61","0.144","0.064","0.135","0.207","0.263","0.375"
"ZADD","34782.61","0.154","0.064","0.151","0.223","0.287","0.439"
"ZPOPMIN","33333.33","0.144","0.056","0.135","0.191","0.247","0.279"
"LPUSH (needed to benchmark LRANGE)","40000.00","0.146","0.064","0.143","0.215","0.279","0.351"
"LRANGE_100 (first 100 elements)","20000.00","0.227","0.104","0.223","0.303","0.367","0.495"
"LRANGE_300 (first 300 elements)","13333.33","0.310","0.144","0.295","0.447","0.615","0.959"
"LRANGE_500 (first 500 elements)","8791.21","0.486","0.096","0.447","0.831","1.143","1.623"
"LRANGE_600 (first 600 elements)","7017.54","0.610","0.152","0.479","1.407","2.175","2.783"
"MSET (10 keys)","33333.33","0.181","0.056","0.175","0.263","0.335","0.415"
"XADD","36363.64","0.148","0.072","0.143","0.239","0.351","0.439"
