"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","22222.22","0.278","0.064","0.239","0.511","0.599","0.711"
"PING_MBULK","24242.42","0.231","0.088","0.207","0.407","0.479","0.583"
"SET","22857.14","0.223","0.104","0.199","0.391","0.487","0.759"
"GET","29629.63","0.175","0.072","0.167","0.287","0.367","0.423"
"INCR","24242.42","0.203","0.064","0.191","0.343","0.423","0.647"
"LPUSH","25000.00","0.200","0.064","0.191","0.303","0.375","0.511"
"RPUSH","28571.43","0.181","0.064","0.167","0.287","0.415","0.799"
"LPOP","25000.00","0.197","0.096","0.183","0.327","0.391","0.479"
"RPOP","22857.14","0.225","0.064","0.199","0.407","0.479","0.583"
"SADD","20512.82","0.250","0.080","0.231","0.407","0.503","0.767"
"HSET","19047.62","0.274","0.112","0.271","0.423","0.479","0.519"
"SPOP","23529.41","0.209","0.088","0.191","0.335","0.439","0.591"
"ZADD","26666.67","0.182","0.104","0.175","0.255","0.367","0.519"
"ZPOPMIN","19512.20","0.257","0.096","0.271","0.383","0.431","0.495"
"LPUSH (needed to benchmark LRANGE)","19047.62","0.289","0.072","0.295","0.447","0.535","0.639"
"LRANGE_100 (first 100 elements)","16326.53","0.284","0.136","0.271","0.391","0.543","0.871"
"LRANGE_300 (first 300 elements)","10389.61","0.389","0.184","0.367","0.591","0.703","1.031"
"LRANGE_500 (first 500 elements)","8510.64","0.502","0.144","0.471","0.775","0.951","1.279"
"LRANGE_600 (first 600 elements)","10526.32","0.359","0.160","0.367","0.431","0.591","0.935"
"MSET (10 keys)","66666.66","0.079","0.032","0.079","0.103","0.151","0.215"
"XADD","66666.66","0.078","0.024","0.079","0.111","0.143","0.167"
