"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30030.03","0.347","0.096","0.311","0.591","0.823","2.351"
"PING_MBULK","29498.53","0.326","0.088","0.303","0.527","0.671","1.631"
"SET","30721.96","0.307","0.112","0.295","0.455","0.623","0.927"
"GET","30165.91","0.320","0.104","0.303","0.487","0.647","1.375"
"INCR","30959.75","0.324","0.096","0.295","0.559","0.703","1.839"
"LPUSH","30211.48","0.336","0.096","0.311","0.527","0.663","8.135"
"RPUSH","27434.84","0.371","0.096","0.335","0.639","0.887","1.639"
"LPOP","32626.43","0.294","0.112","0.287","0.415","0.535","1.087"
"RPOP","32154.34","0.318","0.112","0.303","0.495","0.663","1.119"
"SADD","31595.58","0.306","0.096","0.295","0.447","0.623","1.191"
"HSET","31007.75","0.310","0.088","0.295","0.455","0.647","1.287"
"SPOP","31645.57","0.298","0.080","0.279","0.479","0.591","0.863"
"ZADD","33726.81","0.291","0.096","0.279","0.447","0.607","0.991"
"ZPOPMIN","33167.50","0.297","0.096","0.287","0.431","0.583","0.983"
"LPUSH (needed to benchmark LRANGE)","32520.32","0.297","0.072","0.287","0.447","0.615","0.991"
"LRANGE_100 (first 100 elements)","22547.91","0.430","0.144","0.439","0.647","0.823","1.751"
"LRANGE_300 (first 300 elements)","13201.32","0.634","0.120","0.503","1.119","1.655","2.479"
"LRANGE_500 (first 500 elements)","9411.76","0.913","0.176","0.711","1.575","1.959","5.047"
"LRANGE_600 (first 600 elements)","7493.44","1.112","0.248","0.831","1.919","2.487","6.127"
"MSET (10 keys)","31201.25","0.325","0.112","0.311","0.519","0.647","1.143"
"XADD","29411.76","0.351","0.128","0.327","0.583","0.807","1.319"
