"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37807.18","0.255","0.064","0.255","0.383","0.503","0.879"
"PING_MBULK","33840.95","0.271","0.080","0.263","0.415","0.527","1.079"
"SET","35650.62","0.271","0.064","0.263","0.407","0.543","0.911"
"GET","41152.26","0.237","0.080","0.239","0.351","0.431","0.815"
"INCR","39603.96","0.252","0.064","0.255","0.367","0.463","0.983"
"LPUSH","40733.20","0.234","0.072","0.247","0.343","0.439","0.975"
"RPUSH","40816.32","0.237","0.088","0.239","0.367","0.463","0.999"
"LPOP","34904.01","0.278","0.088","0.271","0.471","0.575","0.911"
"RPOP","37593.98","0.269","0.040","0.263","0.415","0.527","1.007"
"SADD","38759.69","0.250","0.072","0.255","0.391","0.551","1.327"
"HSET","38461.54","0.258","0.072","0.263","0.383","0.495","1.015"
"SPOP","40650.41","0.231","0.056","0.231","0.343","0.455","0.871"
"ZADD","34965.04","0.272","0.088","0.271","0.383","0.471","0.743"
"ZPOPMIN","43956.04","0.235","0.056","0.239","0.375","0.519","1.223"
"LPUSH (needed to benchmark LRANGE)","41580.04","0.229","0.056","0.223","0.375","0.495","0.863"
"LRANGE_100 (first 100 elements)","24600.25","0.352","0.152","0.359","0.511","0.663","1.431"
"LRANGE_300 (first 300 elements)","17985.61","0.473","0.240","0.431","0.831","1.103","2.607"
"LRANGE_500 (first 500 elements)","12650.22","0.629","0.128","0.615","0.831","1.367","2.935"
"LRANGE_600 (first 600 elements)","10875.48","0.718","0.176","0.703","0.895","1.559","2.719"
"MSET (10 keys)","33500.84","0.268","0.064","0.263","0.423","0.591","2.039"
"XADD","36166.37","0.277","0.072","0.271","0.407","0.487","0.855"
