"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31645.57","0.314","0.096","0.295","0.519","0.735","1.159"
"PING_MBULK","33613.45","0.279","0.088","0.263","0.447","0.599","1.111"
"SET","38759.69","0.262","0.072","0.255","0.399","0.631","1.015"
"GET","35778.18","0.279","0.096","0.255","0.527","0.759","1.055"
"INCR","35211.27","0.271","0.088","0.255","0.391","0.695","1.095"
"LPUSH","33840.95","0.289","0.064","0.263","0.487","0.807","1.535"
"RPUSH","38240.92","0.257","0.096","0.255","0.375","0.455","0.839"
"LPOP","32894.74","0.320","0.096","0.271","0.631","0.799","1.151"
"RPOP","35714.29","0.283","0.080","0.263","0.471","0.751","1.143"
"SADD","34904.01","0.283","0.080","0.263","0.463","0.719","1.359"
"HSET","31847.13","0.319","0.104","0.287","0.591","0.807","1.311"
"SPOP","29717.68","0.328","0.088","0.303","0.567","0.759","1.655"
"ZADD","31298.90","0.316","0.104","0.295","0.503","0.687","0.951"
"ZPOPMIN","32733.22","0.302","0.112","0.287","0.463","0.575","1.191"
"LPUSH (needed to benchmark LRANGE)","33840.95","0.283","0.088","0.271","0.447","0.543","0.863"
"LRANGE_100 (first 100 elements)","21598.27","0.418","0.104","0.399","0.663","1.143","1.807"
"LRANGE_300 (first 300 elements)","10712.37","0.767","0.280","0.791","1.103","1.471","3.551"
"LRANGE_500 (first 500 elements)","9808.73","0.847","0.184","0.687","1.471","1.903","4.991"
"LRANGE_600 (first 600 elements)","7355.65","1.200","0.176","1.167","1.879","2.543","5.935"
"MSET (10 keys)","37950.66","0.287","0.072","0.255","0.583","0.839","1.767"
"XADD","31397.17","0.341","0.112","0.295","0.655","0.855","1.695"
