"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18604.65","0.629","0.072","0.487","1.919","3.023","4.279"
"PING_MBULK","17497.81","0.654","0.064","0.255","2.343","3.847","5.951"
"SET","18518.52","0.594","0.096","0.271","2.319","2.911","4.223"
"GET","29112.08","0.352","0.064","0.263","0.655","2.743","5.447"
"INCR","35523.98","0.287","0.080","0.263","0.351","1.231","4.551"
"LPUSH","36968.57","0.285","0.088","0.271","0.359","0.807","2.695"
"RPUSH","34188.04","0.313","0.080","0.287","0.471","1.015","3.591"
"LPOP","34904.01","0.322","0.112","0.295","0.503","0.847","4.247"
"RPOP","29368.58","0.387","0.096","0.311","0.735","1.175","4.567"
"SADD","23041.47","0.514","0.120","0.279","2.183","3.815","6.583"
"HSET","34482.76","0.302","0.088","0.279","0.375","1.151","4.567"
"SPOP","36496.35","0.274","0.072","0.263","0.343","0.799","2.511"
"ZADD","36036.04","0.290","0.088","0.279","0.367","0.479","3.007"
"ZPOPMIN","36630.04","0.272","0.072","0.263","0.343","0.399","3.935"
"LPUSH (needed to benchmark LRANGE)","28571.43","0.389","0.064","0.311","0.735","0.919","3.863"
"LRANGE_100 (first 100 elements)","23837.90","0.402","0.168","0.367","0.479","1.863","3.967"
"LRANGE_300 (first 300 elements)","5836.01","2.186","0.248","1.991","5.047","6.039","7.959"
"LRANGE_500 (first 500 elements)","4885.20","2.456","0.272","2.431","5.119","6.207","8.143"
"LRANGE_600 (first 600 elements)","7015.08","1.121","0.440","1.127","1.263","1.351","3.151"
"MSET (10 keys)","38240.92","0.324","0.120","0.319","0.455","0.527","1.287"
"XADD","38095.24","0.324","0.104","0.319","0.455","0.551","1.127"
