"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16949.15","0.677","0.088","0.287","2.343","3.975","6.367"
"PING_MBULK","17482.52","0.644","0.080","0.263","2.559","3.943","5.935"
"SET","18365.47","0.600","0.080","0.279","2.335","2.991","6.071"
"GET","4519.77","3.209","0.072","0.535","2.319","3.903","3000.319"
"INCR","18993.35","0.559","0.080","0.271","2.303","2.823","4.895"
"LPUSH","17406.44","0.661","0.096","0.295","2.367","3.095","6.495"
"RPUSH","16694.49","0.686","0.120","0.311","2.335","3.727","4.455"
"LPOP","17152.66","0.637","0.088","0.311","2.343","2.887","4.191"
"RPOP","17301.04","0.618","0.096","0.295","2.391","3.071","4.223"
"SADD","17376.19","0.663","0.080","0.279","2.271","2.375","3.367"
"HSET","17421.60","0.619","0.080","0.287","2.327","2.871","4.543"
"SPOP","16611.29","0.711","0.120","0.287","2.295","3.015","6.095"
"ZADD","19120.46","0.566","0.128","0.295","2.311","2.743","3.511"
"ZPOPMIN","20512.82","0.527","0.088","0.263","2.295","2.903","5.079"
"LPUSH (needed to benchmark LRANGE)","37243.95","0.270","0.080","0.271","0.351","0.391","0.815"
"LRANGE_100 (first 100 elements)","24875.62","0.365","0.208","0.359","0.439","0.511","1.159"
"LRANGE_300 (first 300 elements)","11092.62","0.744","0.352","0.743","0.823","0.967","1.695"
"LRANGE_500 (first 500 elements)","7864.73","1.016","0.416","0.999","1.151","2.175","4.111"
"LRANGE_600 (first 600 elements)","7007.71","1.119","0.376","1.127","1.255","1.407","2.527"
"MSET (10 keys)","35971.22","0.303","0.096","0.303","0.415","0.487","1.039"
"XADD","35842.29","0.299","0.104","0.295","0.407","0.455","0.879"
