"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4773.27","3.075","0.104","0.711","10.735","16.359","1127.423"
"PING_MBULK","4356.35","3.407","0.104","1.639","10.935","13.687","21.983"
"SET","9657.17","1.355","0.112","0.599","4.271","5.319","12.447"
"GET","10934.94","1.185","0.104","0.599","3.887","5.015","6.071"
"INCR","10460.25","1.263","0.120","0.639","3.911","5.039","9.095"
"LPUSH","11926.06","1.117","0.120","0.671","3.471","4.335","7.047"
"RPUSH","10598.83","1.249","0.112","0.655","3.807","4.783","6.359"
"LPOP","9157.51","1.493","0.112","0.719","3.279","4.863","7.119"
"RPOP","8849.56","1.548","0.128","1.903","2.967","3.175","6.271"
"SADD","9372.07","1.428","0.088","0.375","2.967","3.319","11.911"
"HSET","6968.64","2.058","0.112","2.695","2.991","3.383","7.631"
"SPOP","7908.26","1.764","0.072","2.615","2.983","3.311","6.511"
"ZADD","8123.48","1.714","0.120","2.535","2.975","3.247","5.055"
"ZPOPMIN","8361.20","1.654","0.080","2.343","2.975","3.303","5.159"
"LPUSH (needed to benchmark LRANGE)","8271.30","1.691","0.112","2.383","2.991","3.623","6.295"
"LRANGE_100 (first 100 elements)","6720.43","2.017","0.176","2.535","3.127","4.519","6.871"
"LRANGE_300 (first 300 elements)","4383.08","2.585","0.224","2.759","5.503","6.303","10.303"
"LRANGE_500 (first 500 elements)","3305.78","3.268","0.240","3.071","6.711","8.431","11.799"
"LRANGE_600 (first 600 elements)","3152.59","2.953","0.280","3.071","5.599","7.735","13.223"
"MSET (10 keys)","11337.87","1.161","0.096","0.359","2.935","3.231","5.047"
"XADD","15408.32","0.765","0.088","0.311","2.735","2.991","5.087"
