"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17605.63","0.656","0.120","0.359","2.287","3.423","6.103"
"PING_MBULK","18832.39","0.579","0.072","0.271","2.271","2.415","9.431"
"SET","20263.42","0.581","0.144","0.575","0.767","0.831","3.967"
"GET","9569.38","1.466","0.120","0.671","3.639","5.831","33.439"
"INCR","8295.31","1.692","0.072","1.815","3.783","5.823","6.983"
"LPUSH","19120.46","0.609","0.080","0.303","2.359","2.975","4.231"
"RPUSH","18621.97","0.623","0.096","0.295","2.319","2.831","3.943"
"LPOP","19065.78","0.621","0.072","0.471","1.943","2.407","4.167"
"RPOP","18570.10","0.620","0.088","0.287","2.311","2.863","6.111"
"SADD","18382.35","0.615","0.072","0.271","2.287","2.783","4.327"
"HSET","18726.59","0.579","0.120","0.279","2.327","2.895","3.559"
"SPOP","18796.99","0.583","0.096","0.263","2.303","2.935","4.095"
"ZADD","19665.68","0.594","0.080","0.527","1.663","2.447","3.951"
"ZPOPMIN","18921.47","0.576","0.080","0.263","2.303","2.903","4.199"
"LPUSH (needed to benchmark LRANGE)","20263.42","0.584","0.120","0.559","0.799","1.983","2.975"
"LRANGE_100 (first 100 elements)","17699.12","0.629","0.160","0.543","1.063","2.303","3.111"
"LRANGE_300 (first 300 elements)","10940.92","0.754","0.368","0.759","0.839","0.895","1.647"
"LRANGE_500 (first 500 elements)","7927.07","0.998","0.392","0.999","1.127","1.223","4.791"
"LRANGE_600 (first 600 elements)","6978.37","1.124","0.440","1.135","1.255","1.335","4.711"
"MSET (10 keys)","36968.57","0.303","0.112","0.303","0.423","0.511","1.143"
"XADD","37174.72","0.302","0.088","0.303","0.415","0.463","2.287"
