"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","15961.69","0.728","0.120","0.271","2.343","3.815","7.023"
"PING_MBULK","17497.81","0.655","0.072","0.295","2.327","3.831","6.063"
"SET","17857.14","0.643","0.080","0.415","2.231","2.767","4.287"
"GET","18604.65","0.565","0.120","0.263","2.327","3.639","4.495"
"INCR","18248.18","0.582","0.072","0.263","2.327","3.103","7.759"
"LPUSH","18796.99","0.590","0.112","0.295","2.359","2.887","3.247"
"RPUSH","18518.52","0.606","0.072","0.295","2.319","2.815","5.919"
"LPOP","18148.82","0.651","0.104","0.319","2.407","3.063","4.471"
"RPOP","17006.80","0.672","0.096","0.295","2.351","3.175","6.271"
"SADD","17467.25","0.619","0.120","0.287","2.343","3.015","4.167"
"HSET","16652.79","0.662","0.128","0.295","2.351","3.023","4.431"
"SPOP","17953.32","0.609","0.120","0.271","2.327","3.719","4.871"
"ZADD","17937.22","0.611","0.072","0.287","2.335","3.055","4.151"
"ZPOPMIN","15540.02","0.753","0.096","0.295","2.327","3.199","4.767"
"LPUSH (needed to benchmark LRANGE)","19102.20","0.555","0.088","0.279","2.327","2.903","4.103"
"LRANGE_100 (first 100 elements)","13586.96","0.855","0.200","0.823","1.135","2.655","4.615"
"LRANGE_300 (first 300 elements)","9438.41","0.941","0.328","0.767","1.735","2.023","3.199"
"LRANGE_500 (first 500 elements)","7939.66","0.992","0.392","0.999","1.111","1.183","3.375"
"LRANGE_600 (first 600 elements)","7037.30","1.115","0.376","1.119","1.247","1.319","3.375"
"MSET (10 keys)","36900.37","0.296","0.096","0.295","0.407","0.455","0.767"
"XADD","36496.35","0.312","0.104","0.311","0.447","0.527","2.775"
