"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32154.34","0.300","0.080","0.271","0.543","0.751","2.783"
"PING_MBULK","34013.61","0.276","0.072","0.271","0.359","0.495","0.815"
"SET","35587.19","0.275","0.080","0.271","0.359","0.415","2.847"
"GET","35460.99","0.271","0.072","0.263","0.359","0.471","1.535"
"INCR","34782.61","0.271","0.072","0.255","0.375","0.535","1.359"
"LPUSH","36166.37","0.274","0.104","0.271","0.359","0.423","0.831"
"RPUSH","35587.19","0.281","0.088","0.279","0.375","0.479","2.015"
"LPOP","35842.29","0.309","0.104","0.303","0.431","0.487","0.975"
"RPOP","35650.62","0.301","0.104","0.295","0.415","0.471","0.815"
"SADD","35460.99","0.272","0.064","0.271","0.351","0.407","2.295"
"HSET","34782.61","0.278","0.072","0.279","0.359","0.407","0.927"
"SPOP","34965.04","0.265","0.072","0.263","0.343","0.487","0.767"
"ZADD","34843.21","0.281","0.112","0.279","0.367","0.439","0.887"
"ZPOPMIN","35714.29","0.264","0.088","0.255","0.343","0.391","2.943"
"LPUSH (needed to benchmark LRANGE)","34965.04","0.281","0.104","0.279","0.367","0.455","1.047"
"LRANGE_100 (first 100 elements)","24096.39","0.379","0.184","0.375","0.471","0.543","1.175"
"LRANGE_300 (first 300 elements)","10799.14","0.763","0.376","0.767","0.855","0.911","3.679"
"LRANGE_500 (first 500 elements)","7984.03","0.991","0.408","0.999","1.103","1.167","3.351"
"LRANGE_600 (first 600 elements)","7027.41","1.118","0.384","1.127","1.255","1.335","2.535"
"MSET (10 keys)","36231.89","0.292","0.088","0.287","0.399","0.471","0.991"
"XADD","36101.08","0.302","0.096","0.295","0.415","0.479","3.855"
