"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32258.06","0.161","0.064","0.143","0.263","0.359","0.535"
"PING_MBULK","31250.00","0.155","0.064","0.143","0.239","0.335","0.383"
"SET","34482.76","0.142","0.072","0.135","0.215","0.287","0.431"
"GET","47619.05","0.104","0.040","0.095","0.175","0.231","0.311"
"INCR","45454.55","0.107","0.056","0.103","0.151","0.191","0.231"
"LPUSH","47619.05","0.099","0.048","0.095","0.151","0.207","0.271"
"RPUSH","30303.03","0.146","0.064","0.143","0.207","0.295","0.359"
"LPOP","37037.04","0.119","0.040","0.119","0.175","0.231","0.327"
"RPOP","30303.03","0.151","0.064","0.151","0.199","0.247","0.343"
"SADD","31250.00","0.175","0.072","0.151","0.319","0.375","0.423"
"HSET","23255.81","0.234","0.072","0.231","0.351","0.415","0.511"
"SPOP","55555.56","0.094","0.056","0.095","0.135","0.191","0.255"
"ZADD","33333.34","0.147","0.056","0.143","0.239","0.311","0.511"
"ZPOPMIN","31250.00","0.147","0.048","0.143","0.239","0.327","0.375"
"LPUSH (needed to benchmark LRANGE)","50000.00","0.093","0.024","0.095","0.135","0.183","0.207"
"LRANGE_100 (first 100 elements)","16129.03","0.286","0.064","0.303","0.463","0.527","0.775"
"LRANGE_300 (first 300 elements)","11764.71","0.335","0.128","0.231","0.647","0.767","1.263"
"LRANGE_500 (first 500 elements)","12987.01","0.293","0.096","0.303","0.343","0.439","0.695"
"LRANGE_600 (first 600 elements)","11363.64","0.334","0.096","0.351","0.391","0.471","0.831"
"MSET (10 keys)","71428.57","0.080","0.032","0.087","0.111","0.135","0.167"
"XADD","71428.57","0.073","0.032","0.079","0.103","0.119","0.207"
