"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.34","0.159","0.096","0.151","0.255","0.303","0.375"
"PING_MBULK","43478.26","0.169","0.056","0.159","0.263","0.319","0.367"
"SET","34482.76","0.142","0.048","0.135","0.215","0.247","0.335"
"GET","25000.00","0.191","0.072","0.175","0.335","0.423","0.479"
"INCR","33333.34","0.140","0.040","0.135","0.231","0.279","0.303"
"LPUSH","50000.00","0.093","0.032","0.087","0.135","0.175","0.223"
"RPUSH","35714.29","0.154","0.056","0.151","0.271","0.367","0.447"
"LPOP","41666.67","0.144","0.064","0.143","0.215","0.255","0.431"
"RPOP","52631.58","0.120","0.048","0.119","0.199","0.263","0.343"
"SADD","34482.76","0.139","0.040","0.143","0.207","0.279","0.367"
"HSET","32258.06","0.139","0.040","0.135","0.223","0.287","0.335"
"SPOP","41666.67","0.136","0.056","0.135","0.215","0.255","0.311"
"ZADD","37037.04","0.173","0.056","0.167","0.247","0.287","0.391"
"ZPOPMIN","31250.00","0.149","0.064","0.143","0.215","0.287","0.303"
"LPUSH (needed to benchmark LRANGE)","41666.67","0.136","0.056","0.127","0.231","0.303","0.399"
"LRANGE_100 (first 100 elements)","20833.33","0.225","0.096","0.215","0.351","0.463","0.615"
"LRANGE_300 (first 300 elements)","17543.86","0.240","0.144","0.223","0.351","0.415","0.727"
"LRANGE_500 (first 500 elements)","12195.12","0.311","0.096","0.303","0.495","0.647","0.695"
"LRANGE_600 (first 600 elements)","11494.25","0.334","0.096","0.351","0.407","0.439","0.863"
"MSET (10 keys)","66666.67","0.085","0.024","0.087","0.135","0.175","0.207"
"XADD","71428.57","0.076","0.032","0.079","0.111","0.135","0.175"
