"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31250.00","0.209","0.072","0.207","0.327","0.399","0.479"
"PING_MBULK","29411.76","0.171","0.056","0.151","0.319","0.415","0.479"
"SET","34482.76","0.151","0.056","0.143","0.231","0.295","0.415"
"GET","37037.04","0.129","0.040","0.127","0.199","0.239","0.295"
"INCR","35714.29","0.143","0.048","0.135","0.239","0.303","0.423"
"LPUSH","38461.54","0.131","0.040","0.127","0.207","0.271","0.351"
"RPUSH","43478.26","0.129","0.064","0.111","0.231","0.343","0.487"
"LPOP","32258.06","0.158","0.072","0.151","0.247","0.303","0.335"
"RPOP","38461.54","0.131","0.064","0.127","0.215","0.271","0.359"
"SADD","29411.76","0.154","0.040","0.135","0.263","0.319","0.431"
"HSET","32258.06","0.142","0.064","0.135","0.279","0.359","0.615"
"SPOP","30303.03","0.149","0.048","0.127","0.327","0.407","0.575"
"ZADD","31250.00","0.151","0.064","0.151","0.215","0.255","0.327"
"ZPOPMIN","34482.76","0.127","0.040","0.119","0.199","0.239","0.287"
"LPUSH (needed to benchmark LRANGE)","40000.00","0.149","0.064","0.135","0.271","0.383","0.559"
"LRANGE_100 (first 100 elements)","23255.81","0.247","0.112","0.223","0.423","0.583","0.759"
"LRANGE_300 (first 300 elements)","10989.01","0.373","0.168","0.375","0.607","0.879","1.047"
"LRANGE_500 (first 500 elements)","10869.57","0.350","0.192","0.327","0.519","0.639","1.151"
"LRANGE_600 (first 600 elements)","8403.36","0.447","0.104","0.375","0.911","1.199","1.967"
"MSET (10 keys)","43478.26","0.109","0.032","0.103","0.159","0.231","0.295"
"XADD","58823.53","0.083","0.024","0.079","0.111","0.167","0.263"
