"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","40733.20","0.241","0.072","0.247","0.359","0.439","0.847"
"PING_MBULK","43383.95","0.225","0.064","0.223","0.367","0.527","0.807"
"SET","54054.05","0.182","0.048","0.159","0.311","0.391","0.639"
"GET","71428.57","0.134","0.040","0.127","0.207","0.303","0.479"
"INCR","52631.58","0.184","0.064","0.159","0.319","0.383","0.647"
"LPUSH","39370.08","0.230","0.088","0.239","0.335","0.431","0.815"
"RPUSH","42105.27","0.232","0.072","0.231","0.343","0.431","1.255"
"LPOP","55555.55","0.191","0.040","0.159","0.351","0.447","0.823"
"RPOP","56818.18","0.166","0.072","0.135","0.319","0.391","0.655"
"SADD","38910.51","0.251","0.072","0.255","0.375","0.455","0.799"
"HSET","44843.05","0.225","0.040","0.223","0.375","0.463","0.695"
"SPOP","60606.06","0.148","0.072","0.127","0.287","0.375","0.599"
"ZADD","43572.98","0.225","0.056","0.215","0.359","0.519","0.911"
"ZPOPMIN","54200.54","0.168","0.040","0.143","0.295","0.375","0.599"
"LPUSH (needed to benchmark LRANGE)","37243.95","0.249","0.080","0.255","0.367","0.447","0.735"
"LRANGE_100 (first 100 elements)","31347.96","0.309","0.104","0.255","0.583","0.711","1.231"
"LRANGE_300 (first 300 elements)","16380.02","0.517","0.216","0.439","0.943","1.175","1.911"
"LRANGE_500 (first 500 elements)","12698.41","0.621","0.128","0.615","0.727","1.295","2.799"
"LRANGE_600 (first 600 elements)","11454.75","0.682","0.176","0.695","0.775","0.831","1.815"
"MSET (10 keys)","45351.47","0.206","0.072","0.183","0.343","0.431","0.807"
"XADD","39920.16","0.271","0.056","0.263","0.431","0.567","0.879"
