"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33277.87","0.280","0.072","0.279","0.391","0.487","0.879"
"PING_MBULK","43859.65","0.224","0.088","0.223","0.359","0.455","0.959"
"SET","40322.58","0.242","0.080","0.247","0.367","0.455","1.175"
"GET","35587.19","0.269","0.080","0.271","0.415","0.567","0.895"
"INCR","39138.95","0.253","0.080","0.255","0.407","0.567","0.919"
"LPUSH","34843.21","0.288","0.096","0.287","0.415","0.607","1.119"
"RPUSH","38684.72","0.262","0.088","0.263","0.415","0.615","1.087"
"LPOP","35587.19","0.265","0.096","0.263","0.439","0.599","1.279"
"RPOP","33670.04","0.269","0.080","0.271","0.399","0.527","0.799"
"SADD","31948.88","0.282","0.096","0.287","0.407","0.535","0.919"
"HSET","32948.93","0.288","0.104","0.279","0.423","0.551","0.919"
"SPOP","34423.41","0.275","0.104","0.271","0.399","0.495","0.695"
"ZADD","38314.18","0.249","0.064","0.255","0.375","0.447","0.663"
"ZPOPMIN","37037.04","0.237","0.080","0.247","0.351","0.447","0.711"
"LPUSH (needed to benchmark LRANGE)","37807.18","0.229","0.080","0.223","0.359","0.463","0.679"
"LRANGE_100 (first 100 elements)","23121.39","0.356","0.136","0.367","0.503","0.591","0.935"
"LRANGE_300 (first 300 elements)","17985.61","0.448","0.256","0.439","0.543","0.831","1.631"
"LRANGE_500 (first 500 elements)","12128.56","0.646","0.184","0.615","0.959","1.439","3.751"
"LRANGE_600 (first 600 elements)","10887.32","0.732","0.184","0.703","0.991","1.655","3.031"
"MSET (10 keys)","42643.92","0.252","0.072","0.255","0.463","0.559","0.831"
"XADD","39525.69","0.236","0.064","0.247","0.367","0.487","0.863"
