"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34423.41","0.268","0.112","0.263","0.367","0.479","0.743"
"PING_MBULK","35971.22","0.253","0.088","0.255","0.367","0.479","0.767"
"SET","33898.30","0.267","0.096","0.263","0.399","0.551","1.327"
"GET","36832.41","0.258","0.056","0.255","0.367","0.447","1.039"
"INCR","36363.64","0.264","0.096","0.263","0.383","0.479","0.783"
"LPUSH","35211.27","0.284","0.096","0.271","0.431","0.567","0.935"
"RPUSH","36968.57","0.262","0.096","0.263","0.391","0.503","0.991"
"LPOP","37523.45","0.264","0.104","0.263","0.391","0.487","0.711"
"RPOP","35211.27","0.258","0.056","0.255","0.415","0.575","0.751"
"SADD","37453.18","0.268","0.096","0.263","0.423","0.615","1.111"
"HSET","36764.70","0.256","0.056","0.263","0.359","0.431","0.727"
"SPOP","39215.69","0.241","0.088","0.247","0.359","0.463","0.607"
"ZADD","35714.29","0.271","0.088","0.271","0.407","0.535","0.791"
"ZPOPMIN","40485.83","0.237","0.072","0.247","0.351","0.439","0.703"
"LPUSH (needed to benchmark LRANGE)","34305.32","0.270","0.088","0.271","0.391","0.511","0.839"
"LRANGE_100 (first 100 elements)","30120.48","0.312","0.120","0.271","0.559","0.711","2.087"
"LRANGE_300 (first 300 elements)","15360.98","0.574","0.232","0.479","1.095","1.391","2.535"
"LRANGE_500 (first 500 elements)","12165.45","0.662","0.192","0.631","1.047","1.479","2.831"
"LRANGE_600 (first 600 elements)","9732.36","0.810","0.200","0.727","1.455","1.775","3.695"
"MSET (10 keys)","34423.41","0.301","0.088","0.279","0.519","0.735","1.887"
"XADD","32467.53","0.302","0.096","0.287","0.463","0.623","1.047"
