"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31250.00","0.155","0.056","0.135","0.263","0.319","0.439"
"PING_MBULK","37037.04","0.137","0.064","0.135","0.215","0.271","0.375"
"SET","28571.43","0.162","0.048","0.143","0.287","0.367","0.447"
"GET","38461.54","0.128","0.056","0.127","0.207","0.255","0.335"
"INCR","33333.34","0.143","0.056","0.135","0.223","0.263","0.431"
"LPUSH","38461.54","0.128","0.048","0.127","0.191","0.271","0.327"
"RPUSH","33333.34","0.143","0.048","0.135","0.199","0.335","0.631"
"LPOP","32258.06","0.146","0.048","0.135","0.231","0.303","0.383"
"RPOP","32258.06","0.160","0.064","0.151","0.279","0.415","0.567"
"SADD","35714.29","0.135","0.048","0.135","0.191","0.255","0.327"
"HSET","35714.29","0.147","0.072","0.135","0.247","0.327","0.463"
"SPOP","31250.00","0.194","0.064","0.191","0.295","0.383","0.527"
"ZADD","31250.00","0.183","0.096","0.175","0.287","0.351","0.455"
"ZPOPMIN","35714.29","0.142","0.064","0.135","0.231","0.319","0.343"
"LPUSH (needed to benchmark LRANGE)","32258.06","0.148","0.056","0.143","0.207","0.271","0.391"
"LRANGE_100 (first 100 elements)","19607.84","0.251","0.120","0.223","0.407","0.519","0.759"
"LRANGE_300 (first 300 elements)","14705.88","0.304","0.160","0.263","0.519","0.711","1.071"
"LRANGE_500 (first 500 elements)","12987.01","0.311","0.104","0.311","0.383","0.503","0.815"
"LRANGE_600 (first 600 elements)","11111.11","0.348","0.104","0.359","0.415","0.519","0.895"
"MSET (10 keys)","52631.58","0.133","0.064","0.127","0.183","0.215","0.295"
"XADD","41666.67","0.179","0.064","0.167","0.279","0.367","0.559"
