"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","23809.52","0.204","0.088","0.207","0.319","0.383","0.543"
"PING_MBULK","45454.55","0.152","0.056","0.143","0.223","0.271","0.319"
"SET","35714.29","0.159","0.040","0.151","0.279","0.383","0.711"
"GET","38461.54","0.136","0.080","0.135","0.191","0.239","0.279"
"INCR","40000.00","0.128","0.048","0.127","0.183","0.215","0.247"
"LPUSH","37037.04","0.155","0.056","0.151","0.247","0.303","0.359"
"RPUSH","37037.04","0.149","0.048","0.135","0.255","0.319","0.391"
"LPOP","43478.26","0.109","0.024","0.103","0.175","0.231","0.279"
"RPOP","58823.53","0.088","0.040","0.087","0.143","0.191","0.279"
"SADD","38461.54","0.120","0.040","0.135","0.191","0.239","0.335"
"HSET","41666.67","0.182","0.096","0.175","0.287","0.335","0.391"
"SPOP","45454.55","0.164","0.096","0.151","0.239","0.303","0.375"
"ZADD","43478.26","0.142","0.040","0.135","0.215","0.279","0.423"
"ZPOPMIN","29411.76","0.152","0.056","0.151","0.215","0.263","0.431"
"LPUSH (needed to benchmark LRANGE)","40000.00","0.113","0.040","0.111","0.167","0.199","0.223"
"LRANGE_100 (first 100 elements)","30303.03","0.141","0.072","0.103","0.255","0.319","0.375"
"LRANGE_300 (first 300 elements)","12820.51","0.305","0.136","0.263","0.551","0.775","1.055"
"LRANGE_500 (first 500 elements)","11764.71","0.329","0.096","0.311","0.567","0.671","0.743"
"LRANGE_600 (first 600 elements)","11363.64","0.338","0.096","0.343","0.423","0.527","0.815"
"MSET (10 keys)","66666.67","0.081","0.032","0.079","0.143","0.183","0.207"
"XADD","71428.57","0.073","0.024","0.071","0.111","0.151","0.183"
