"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31250.00","0.151","0.048","0.143","0.231","0.263","0.319"
"PING_MBULK","38461.54","0.128","0.048","0.119","0.191","0.263","0.447"
"SET","41666.67","0.119","0.040","0.119","0.167","0.207","0.239"
"GET","40000.00","0.113","0.048","0.103","0.191","0.239","0.351"
"INCR","34482.76","0.157","0.096","0.143","0.247","0.295","0.343"
"LPUSH","41666.67","0.180","0.064","0.167","0.279","0.375","0.535"
"RPUSH","52631.58","0.141","0.048","0.135","0.199","0.223","0.247"
"LPOP","55555.56","0.125","0.040","0.127","0.183","0.231","0.295"
"RPOP","47619.05","0.115","0.040","0.119","0.191","0.255","0.303"
"SADD","27777.78","0.156","0.040","0.143","0.271","0.343","0.487"
"HSET","34482.76","0.136","0.056","0.135","0.207","0.271","0.407"
"SPOP","40000.00","0.149","0.040","0.135","0.271","0.367","0.455"
"ZADD","52631.58","0.114","0.032","0.111","0.183","0.231","0.295"
"ZPOPMIN","50000.00","0.131","0.048","0.135","0.207","0.239","0.295"
"LPUSH (needed to benchmark LRANGE)","41666.67","0.144","0.056","0.135","0.215","0.279","0.311"
"LRANGE_100 (first 100 elements)","19230.77","0.221","0.080","0.215","0.335","0.391","0.423"
"LRANGE_300 (first 300 elements)","10416.67","0.368","0.144","0.335","0.639","0.863","0.983"
"LRANGE_500 (first 500 elements)","11494.25","0.333","0.112","0.311","0.535","0.727","0.807"
"LRANGE_600 (first 600 elements)","10752.69","0.354","0.184","0.351","0.463","0.559","0.831"
"MSET (10 keys)","71428.57","0.084","0.024","0.079","0.151","0.199","0.255"
"XADD","62500.00","0.090","0.032","0.079","0.183","0.223","0.311"
