"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","46750.82","0.212","0.064","0.199","0.343","0.455","1.263"
"PING_MBULK","37693.18","0.254","0.072","0.255","0.391","0.519","1.143"
"SET","39968.02","0.239","0.072","0.239","0.391","0.583","2.143"
"GET","40160.64","0.241","0.048","0.247","0.383","0.527","1.511"
"INCR","44943.82","0.221","0.048","0.207","0.367","0.519","1.143"
"LPUSH","44365.57","0.210","0.048","0.191","0.351","0.463","0.871"
"RPUSH","38255.55","0.243","0.064","0.255","0.383","0.495","1.031"
"LPOP","39984.01","0.252","0.080","0.255","0.375","0.455","0.847"
"RPOP","33433.64","0.285","0.072","0.287","0.407","0.535","1.591"
"SADD","35688.79","0.271","0.064","0.271","0.399","0.535","1.167"
"HSET","33200.53","0.289","0.088","0.287","0.407","0.503","0.911"
"SPOP","33433.64","0.288","0.088","0.287","0.439","0.647","1.719"
"ZADD","33366.70","0.288","0.096","0.279","0.431","0.559","1.095"
"ZPOPMIN","32478.08","0.293","0.088","0.287","0.455","0.599","1.591"
"LPUSH (needed to benchmark LRANGE)","35727.05","0.270","0.072","0.271","0.399","0.527","1.367"
"LRANGE_100 (first 100 elements)","26308.87","0.344","0.104","0.327","0.567","0.719","1.383"
"LRANGE_300 (first 300 elements)","17599.44","0.471","0.168","0.431","0.799","1.135","2.495"
"LRANGE_500 (first 500 elements)","12526.62","0.635","0.120","0.623","0.807","1.351","2.815"
"LRANGE_600 (first 600 elements)","10946.91","0.738","0.120","0.703","1.199","1.663","4.175"
"MSET (10 keys)","36429.88","0.280","0.056","0.271","0.447","0.575","1.663"
"XADD","39793.07","0.255","0.072","0.255","0.415","0.519","1.255"
