"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","39323.63","0.239","0.048","0.247","0.359","0.471","1.239"
"PING_MBULK","39872.41","0.242","0.064","0.247","0.359","0.479","0.863"
"SET","39556.96","0.249","0.072","0.247","0.383","0.503","1.439"
"GET","36764.71","0.256","0.080","0.255","0.375","0.503","1.711"
"INCR","36697.25","0.267","0.080","0.263","0.439","0.599","1.727"
"LPUSH","34164.67","0.283","0.096","0.279","0.439","0.583","1.455"
"RPUSH","35260.93","0.272","0.080","0.263","0.407","0.519","0.967"
"LPOP","33852.40","0.287","0.080","0.279","0.439","0.599","1.559"
"RPOP","35473.57","0.276","0.072","0.271","0.423","0.559","1.263"
"SADD","36127.17","0.263","0.064","0.263","0.391","0.551","1.151"
"HSET","34770.52","0.284","0.088","0.279","0.431","0.583","1.455"
"SPOP","36954.91","0.258","0.080","0.255","0.399","0.519","1.623"
"ZADD","33738.19","0.285","0.096","0.279","0.447","0.599","2.199"
"ZPOPMIN","32808.40","0.289","0.088","0.287","0.439","0.623","1.439"
"LPUSH (needed to benchmark LRANGE)","31695.72","0.310","0.096","0.295","0.487","0.663","1.279"
"LRANGE_100 (first 100 elements)","23679.85","0.368","0.136","0.383","0.559","0.735","1.719"
"LRANGE_300 (first 300 elements)","16244.31","0.502","0.232","0.455","0.895","1.159","2.375"
"LRANGE_500 (first 500 elements)","11856.77","0.684","0.208","0.647","1.087","1.503","3.735"
"LRANGE_600 (first 600 elements)","10539.63","0.773","0.176","0.719","1.327","1.799","3.351"
"MSET (10 keys)","37299.52","0.272","0.064","0.263","0.455","0.567","1.503"
"XADD","34482.76","0.288","0.088","0.279","0.455","0.591","1.775"
