"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37341.30","0.255","0.064","0.263","0.423","0.551","1.111"
"PING_MBULK","37327.36","0.256","0.080","0.255","0.383","0.503","2.303"
"SET","36205.65","0.270","0.072","0.263","0.415","0.567","1.007"
"GET","36062.03","0.266","0.072","0.263","0.399","0.559","1.447"
"INCR","35790.98","0.266","0.048","0.263","0.391","0.527","1.151"
"LPUSH","35186.49","0.274","0.088","0.271","0.399","0.503","1.271"
"RPUSH","37707.39","0.258","0.056","0.255","0.399","0.543","1.391"
"LPOP","38153.38","0.258","0.072","0.263","0.399","0.519","0.983"
"RPOP","34153.00","0.285","0.104","0.271","0.431","0.559","2.639"
"SADD","40080.16","0.248","0.056","0.255","0.383","0.495","1.351"
"HSET","36101.08","0.264","0.064","0.263","0.407","0.543","0.935"
"SPOP","36900.37","0.262","0.048","0.263","0.415","0.551","1.095"
"ZADD","37721.61","0.256","0.080","0.255","0.399","0.527","1.431"
"ZPOPMIN","32808.40","0.293","0.072","0.271","0.479","0.655","1.943"
"LPUSH (needed to benchmark LRANGE)","35816.62","0.274","0.080","0.271","0.407","0.535","1.815"
"LRANGE_100 (first 100 elements)","24820.06","0.348","0.096","0.351","0.551","0.727","2.351"
"LRANGE_300 (first 300 elements)","16225.86","0.509","0.152","0.447","0.951","1.183","2.911"
"LRANGE_500 (first 500 elements)","12134.45","0.659","0.120","0.623","1.015","1.519","5.631"
"LRANGE_600 (first 600 elements)","10755.00","0.730","0.184","0.711","0.919","1.575","3.871"
"MSET (10 keys)","36683.79","0.284","0.080","0.279","0.471","0.615","1.127"
"XADD","40966.82","0.270","0.080","0.263","0.463","0.575","2.495"
