"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29629.63","0.156","0.064","0.151","0.239","0.279","0.335"
"PING_MBULK","33333.33","0.142","0.040","0.135","0.223","0.279","0.303"
"SET","34782.61","0.144","0.056","0.127","0.263","0.407","0.743"
"GET","29629.63","0.158","0.096","0.143","0.255","0.295","0.367"
"INCR","34782.61","0.147","0.056","0.135","0.223","0.455","0.703"
"LPUSH","33333.33","0.159","0.072","0.151","0.255","0.351","0.479"
"RPUSH","32000.00","0.158","0.064","0.143","0.271","0.351","0.391"
"LPOP","30769.23","0.170","0.072","0.159","0.287","0.391","0.503"
"RPOP","38095.24","0.178","0.064","0.159","0.319","0.439","0.559"
"SADD","32000.00","0.166","0.056","0.151","0.279","0.367","0.423"
"HSET","33333.33","0.158","0.064","0.151","0.247","0.287","0.327"
"SPOP","38095.24","0.141","0.048","0.135","0.223","0.431","0.591"
"ZADD","26666.67","0.169","0.064","0.159","0.255","0.375","0.879"
"ZPOPMIN","34782.61","0.126","0.040","0.119","0.215","0.279","0.375"
"LPUSH (needed to benchmark LRANGE)","34782.61","0.152","0.056","0.151","0.231","0.287","0.343"
"LRANGE_100 (first 100 elements)","24242.42","0.270","0.128","0.255","0.383","0.463","0.599"
"LRANGE_300 (first 300 elements)","9302.33","0.410","0.176","0.407","0.591","0.703","1.207"
"LRANGE_500 (first 500 elements)","12500.00","0.303","0.120","0.311","0.391","0.511","0.743"
"LRANGE_600 (first 600 elements)","11267.61","0.335","0.096","0.351","0.399","0.455","0.823"
"MSET (10 keys)","66666.66","0.078","0.032","0.079","0.111","0.135","0.207"
"XADD","72727.27","0.071","0.032","0.079","0.095","0.127","0.223"
