"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.166","0.064","0.143","0.279","0.343","0.575"
"PING_MBULK","30769.23","0.159","0.056","0.143","0.287","0.367","0.399"
"SET","30769.23","0.168","0.056","0.159","0.271","0.375","0.415"
"GET","30769.23","0.164","0.072","0.151","0.255","0.327","0.383"
"INCR","29629.63","0.181","0.080","0.167","0.295","0.415","0.679"
"LPUSH","27586.21","0.187","0.096","0.167","0.327","0.455","0.639"
"RPUSH","29629.63","0.174","0.056","0.159","0.287","0.423","0.775"
"LPOP","26666.67","0.211","0.088","0.191","0.383","0.487","0.567"
"RPOP","27586.21","0.204","0.088","0.167","0.407","0.559","0.767"
"SADD","29629.63","0.172","0.056","0.159","0.271","0.383","0.431"
"HSET","29629.63","0.180","0.064","0.167","0.279","0.423","0.567"
"SPOP","26666.67","0.187","0.096","0.159","0.343","0.407","0.471"
"ZADD","30769.23","0.179","0.080","0.167","0.327","0.439","0.559"
"ZPOPMIN","27586.21","0.180","0.056","0.143","0.327","0.455","0.607"
"LPUSH (needed to benchmark LRANGE)","28571.43","0.187","0.064","0.167","0.319","0.463","0.567"
"LRANGE_100 (first 100 elements)","20000.00","0.237","0.120","0.231","0.335","0.455","0.703"
"LRANGE_300 (first 300 elements)","9523.81","0.404","0.168","0.399","0.575","0.895","1.695"
"LRANGE_500 (first 500 elements)","6896.55","0.559","0.112","0.583","0.847","0.991","1.439"
"LRANGE_600 (first 600 elements)","4968.94","0.790","0.200","0.791","1.071","1.263","1.847"
"MSET (10 keys)","30769.23","0.181","0.064","0.175","0.279","0.415","0.535"
"XADD","27586.21","0.192","0.064","0.167","0.359","0.423","0.503"
