"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.153","0.056","0.135","0.255","0.367","0.511"
"PING_MBULK","33333.33","0.148","0.056","0.135","0.231","0.311","0.455"
"SET","33333.33","0.152","0.080","0.143","0.247","0.343","0.439"
"GET","33333.33","0.142","0.056","0.127","0.223","0.279","0.319"
"INCR","33333.33","0.157","0.056","0.143","0.279","0.335","0.367"
"LPUSH","33333.33","0.156","0.056","0.151","0.247","0.287","0.455"
"RPUSH","32000.00","0.166","0.080","0.143","0.311","0.423","0.655"
"LPOP","33333.33","0.159","0.064","0.151","0.239","0.455","0.615"
"RPOP","36363.64","0.154","0.064","0.151","0.239","0.359","0.415"
"SADD","30769.23","0.156","0.056","0.135","0.247","0.367","1.391"
"HSET","30769.23","0.173","0.056","0.159","0.295","0.375","0.511"
"SPOP","33333.33","0.143","0.048","0.135","0.207","0.279","0.671"
"ZADD","38095.24","0.164","0.064","0.151","0.247","0.375","1.535"
"ZPOPMIN","40000.00","0.154","0.056","0.143","0.239","0.311","0.479"
"LPUSH (needed to benchmark LRANGE)","28571.43","0.206","0.088","0.183","0.359","0.431","0.575"
"LRANGE_100 (first 100 elements)","14545.46","0.326","0.128","0.287","0.543","0.743","0.951"
"LRANGE_300 (first 300 elements)","7619.05","0.530","0.200","0.487","0.951","1.087","1.391"
"LRANGE_500 (first 500 elements)","5970.15","0.665","0.200","0.647","1.047","1.223","1.727"
"LRANGE_600 (first 600 elements)","9638.55","0.472","0.152","0.415","0.871","1.071","1.663"
"MSET (10 keys)","66666.66","0.098","0.032","0.095","0.151","0.183","0.215"
"XADD","38095.24","0.126","0.040","0.127","0.175","0.207","0.255"
