"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","41753.65","0.274","0.064","0.263","0.495","0.711","1.095"
"PING_MBULK","39525.69","0.291","0.080","0.263","0.487","0.727","21.183"
"SET","33613.45","0.328","0.096","0.279","0.639","0.799","21.439"
"GET","38314.18","0.302","0.152","0.287","0.455","0.655","20.447"
"INCR","40000.00","0.283","0.088","0.279","0.375","0.455","21.055"
"LPUSH","3867.72","2.688","0.056","0.271","0.423","0.647","3000.319"
"RPUSH","45662.10","0.250","0.072","0.239","0.439","0.663","1.223"
"LPOP","36429.87","0.279","0.048","0.263","0.495","0.743","1.343"
"RPOP","34542.32","0.309","0.088","0.279","0.607","0.791","1.247"
"SADD","37453.18","0.269","0.064","0.255","0.535","0.743","1.311"
"HSET","35460.99","0.284","0.064","0.271","0.423","0.647","0.975"
"SPOP","38022.81","0.284","0.080","0.255","0.607","0.783","1.151"
"ZADD","35087.72","0.288","0.096","0.271","0.495","0.695","1.151"
"ZPOPMIN","33003.30","0.276","0.104","0.263","0.511","0.615","1.055"
"LPUSH (needed to benchmark LRANGE)","44543.43","0.236","0.056","0.231","0.471","0.719","1.039"
"LRANGE_100 (first 100 elements)","23310.02","0.374","0.120","0.383","0.607","0.807","1.687"
"LRANGE_300 (first 300 elements)","17286.09","0.494","0.216","0.455","0.863","1.135","1.751"
"LRANGE_500 (first 500 elements)","12953.37","0.662","0.176","0.607","1.191","1.543","2.151"
"LRANGE_600 (first 600 elements)","10298.66","0.869","0.176","0.743","1.495","1.895","3.751"
"MSET (10 keys)","44150.11","0.260","0.056","0.247","0.455","0.559","1.175"
"XADD","37523.45","0.291","0.088","0.263","0.535","0.767","1.335"
