"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33898.30","0.271","0.104","0.255","0.399","0.655","1.303"
"PING_MBULK","35523.98","0.266","0.064","0.255","0.479","0.735","1.439"
"SET","32414.91","0.300","0.088","0.263","0.607","0.807","1.407"
"GET","35398.23","0.285","0.112","0.263","0.543","0.751","1.279"
"INCR","36166.37","0.302","0.080","0.271","0.575","0.783","1.287"
"LPUSH","33167.50","0.302","0.096","0.263","0.639","0.823","1.247"
"RPUSH","38461.54","0.250","0.080","0.247","0.391","0.663","1.215"
"LPOP","33003.30","0.319","0.088","0.279","0.639","0.855","1.511"
"RPOP","32414.91","0.313","0.104","0.279","0.631","0.831","1.159"
"SADD","31645.57","0.309","0.104","0.271","0.647","0.823","1.151"
"HSET","38314.18","0.277","0.080","0.263","0.511","0.807","1.551"
"SPOP","35714.29","0.296","0.080","0.255","0.623","0.807","1.215"
"ZADD","34843.21","0.280","0.088","0.255","0.495","0.719","1.103"
"ZPOPMIN","39761.43","0.277","0.072","0.263","0.463","0.735","1.071"
"LPUSH (needed to benchmark LRANGE)","40567.95","0.265","0.072","0.255","0.407","0.623","1.055"
"LRANGE_100 (first 100 elements)","25412.96","0.377","0.136","0.375","0.575","0.823","1.743"
"LRANGE_300 (first 300 elements)","11655.01","0.706","0.288","0.663","1.087","1.367","3.375"
"LRANGE_500 (first 500 elements)","11834.32","0.685","0.200","0.615","1.263","1.695","3.775"
"LRANGE_600 (first 600 elements)","8654.26","0.963","0.128","0.799","1.679","2.271","4.847"
"MSET (10 keys)","31201.25","0.313","0.136","0.295","0.495","0.671","1.239"
"XADD","37735.85","0.287","0.096","0.271","0.463","0.815","1.695"
