"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34423.41","0.277","0.088","0.255","0.479","0.719","1.263"
"PING_MBULK","33500.84","0.284","0.088","0.255","0.559","0.807","1.463"
"SET","37878.79","0.294","0.160","0.279","0.415","0.671","20.831"
"GET","39603.96","0.295","0.112","0.279","0.423","0.591","20.543"
"INCR","41841.00","0.277","0.160","0.279","0.375","0.487","0.791"
"LPUSH","3956.48","2.688","0.112","0.263","0.455","0.759","3000.319"
"RPUSH","38610.04","0.280","0.088","0.263","0.423","0.607","1.223"
"LPOP","36101.08","0.295","0.064","0.279","0.487","0.743","1.119"
"RPOP","35460.99","0.293","0.072","0.263","0.599","0.815","1.551"
"SADD","41580.04","0.250","0.072","0.215","0.551","0.759","1.151"
"HSET","43383.95","0.273","0.080","0.215","0.631","0.823","1.551"
"SPOP","35971.22","0.296","0.088","0.263","0.583","0.751","1.055"
"ZADD","37453.18","0.300","0.088","0.263","0.623","0.799","1.783"
"ZPOPMIN","36363.64","0.272","0.080","0.255","0.471","0.711","1.247"
"LPUSH (needed to benchmark LRANGE)","36166.37","0.288","0.096","0.263","0.535","0.783","1.119"
"LRANGE_100 (first 100 elements)","23640.66","0.396","0.136","0.399","0.655","1.031","1.743"
"LRANGE_300 (first 300 elements)","11883.54","0.682","0.304","0.615","1.087","1.615","3.655"
"LRANGE_500 (first 500 elements)","9380.86","0.895","0.200","0.767","1.519","2.039","4.127"
"LRANGE_600 (first 600 elements)","8830.02","0.932","0.176","0.751","1.671","1.935","3.295"
"MSET (10 keys)","36297.64","0.311","0.080","0.295","0.495","0.703","1.359"
"XADD","33500.84","0.299","0.128","0.287","0.439","0.615","1.623"
