"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36231.89","0.267","0.104","0.247","0.463","0.623","1.151"
"PING_MBULK","32786.88","0.297","0.080","0.255","0.575","0.727","1.279"
"SET","38759.69","0.294","0.120","0.279","0.415","0.687","20.655"
"GET","40899.80","0.281","0.152","0.271","0.383","0.583","20.767"
"INCR","43956.04","0.263","0.160","0.263","0.359","0.375","0.551"
"LPUSH","38684.72","0.301","0.160","0.287","0.431","0.687","21.007"
"RPUSH","43763.68","0.267","0.080","0.271","0.367","0.423","20.495"
"LPOP","48543.69","0.230","0.072","0.223","0.359","0.391","21.183"
"RPOP","38834.95","0.300","0.168","0.287","0.471","0.735","1.583"
"SADD","37664.78","0.315","0.120","0.295","0.463","0.647","21.055"
"HSET","46403.71","0.234","0.072","0.239","0.407","0.639","1.535"
"SPOP","35026.27","0.266","0.088","0.255","0.415","0.543","0.991"
"ZADD","36297.64","0.271","0.080","0.255","0.407","0.591","1.455"
"ZPOPMIN","33898.30","0.274","0.104","0.255","0.415","0.583","1.319"
"LPUSH (needed to benchmark LRANGE)","34904.01","0.272","0.088","0.263","0.399","0.559","1.023"
"LRANGE_100 (first 100 elements)","22050.72","0.410","0.144","0.415","0.599","0.871","1.623"
"LRANGE_300 (first 300 elements)","9469.70","0.884","0.288","0.895","1.391","2.031","3.159"
"LRANGE_500 (first 500 elements)","8888.89","0.947","0.168","0.719","1.631","2.327","3.991"
"LRANGE_600 (first 600 elements)","7855.46","1.049","0.192","0.871","1.767","2.079","4.007"
"MSET (10 keys)","36968.57","0.306","0.072","0.295","0.495","0.655","1.223"
"XADD","33557.05","0.299","0.096","0.287","0.463","0.631","1.455"
