"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34364.26","0.285","0.064","0.263","0.431","0.591","21.215"
"PING_MBULK","35398.23","0.272","0.088","0.255","0.407","0.535","11.591"
"SET","34662.04","0.288","0.096","0.263","0.391","0.503","22.751"
"GET","35523.98","0.261","0.096","0.255","0.407","0.527","1.199"
"INCR","33112.59","0.284","0.112","0.263","0.503","0.615","0.911"
"LPUSH","34722.22","0.275","0.088","0.263","0.407","0.551","1.151"
"RPUSH","35211.27","0.275","0.088","0.255","0.415","0.575","10.479"
"LPOP","35335.69","0.272","0.096","0.263","0.399","0.535","1.159"
"RPOP","35523.98","0.284","0.112","0.271","0.439","0.559","5.087"
"SADD","33955.86","0.278","0.112","0.263","0.431","0.559","1.095"
"HSET","34782.61","0.279","0.104","0.263","0.415","0.591","0.943"
"SPOP","36429.87","0.260","0.088","0.255","0.391","0.511","0.767"
"ZADD","32310.18","0.297","0.096","0.263","0.559","0.647","0.879"
"ZPOPMIN","37037.04","0.268","0.088","0.255","0.447","0.583","3.063"
"LPUSH (needed to benchmark LRANGE)","31897.93","0.293","0.112","0.271","0.519","0.639","1.071"
"LRANGE_100 (first 100 elements)","23668.64","0.386","0.136","0.391","0.591","0.791","1.935"
"LRANGE_300 (first 300 elements)","14035.09","0.627","0.200","0.503","1.127","1.431","3.727"
"LRANGE_500 (first 500 elements)","8298.75","1.001","0.192","0.959","1.623","2.263","3.335"
"LRANGE_600 (first 600 elements)","9746.59","0.835","0.192","0.711","1.615","2.255","4.591"
"MSET (10 keys)","40983.61","0.267","0.080","0.255","0.479","0.743","1.287"
"XADD","32948.93","0.303","0.080","0.287","0.471","0.655","1.239"
