"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35398.23","0.262","0.080","0.263","0.383","0.519","1.127"
"PING_MBULK","37523.45","0.267","0.072","0.263","0.455","0.671","1.047"
"SET","35906.64","0.268","0.080","0.255","0.439","0.687","1.399"
"GET","38834.95","0.294","0.080","0.263","0.567","0.791","1.607"
"INCR","32733.22","0.311","0.088","0.271","0.639","0.839","2.815"
"LPUSH","33277.87","0.317","0.088","0.287","0.607","0.807","1.607"
"RPUSH","37878.79","0.279","0.088","0.263","0.471","0.639","1.295"
"LPOP","34305.32","0.299","0.096","0.271","0.551","0.783","1.367"
"RPOP","36429.87","0.280","0.080","0.271","0.423","0.687","1.007"
"SADD","36764.70","0.268","0.080","0.255","0.447","0.703","1.031"
"HSET","40567.95","0.260","0.048","0.247","0.503","0.727","1.263"
"SPOP","45045.04","0.252","0.088","0.247","0.399","0.647","1.271"
"ZADD","35714.29","0.291","0.064","0.279","0.543","0.767","1.095"
"ZPOPMIN","35587.19","0.286","0.096","0.263","0.583","0.783","1.071"
"LPUSH (needed to benchmark LRANGE)","37878.79","0.272","0.088","0.263","0.423","0.711","1.079"
"LRANGE_100 (first 100 elements)","24390.24","0.382","0.120","0.407","0.575","0.711","1.695"
"LRANGE_300 (first 300 elements)","12714.56","0.643","0.120","0.543","1.079","1.399","3.383"
"LRANGE_500 (first 500 elements)","12224.94","0.694","0.176","0.623","1.279","1.759","2.935"
"LRANGE_600 (first 600 elements)","8798.94","0.963","0.312","0.759","1.791","2.655","4.023"
"MSET (10 keys)","33670.04","0.282","0.088","0.271","0.471","0.751","1.175"
"XADD","37664.78","0.309","0.088","0.295","0.511","0.775","1.047"
