"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36101.08","0.277","0.072","0.255","0.495","0.711","5.631"
"PING_MBULK","35778.18","0.282","0.080","0.263","0.479","0.719","1.167"
"SET","36166.37","0.302","0.144","0.287","0.503","0.719","21.071"
"GET","38759.69","0.290","0.112","0.279","0.423","0.671","20.879"
"INCR","39840.64","0.292","0.104","0.279","0.415","0.551","20.831"
"LPUSH","41928.72","0.262","0.072","0.263","0.375","0.407","20.463"
"RPUSH","40485.83","0.277","0.080","0.255","0.503","0.631","20.751"
"LPOP","40567.95","0.276","0.088","0.271","0.383","0.479","20.863"
"RPOP","47505.94","0.227","0.064","0.207","0.359","0.399","20.815"
"SADD","39525.69","0.286","0.088","0.271","0.391","0.543","20.879"
"HSET","45662.10","0.238","0.064","0.239","0.375","0.415","1.063"
"SPOP","40899.80","0.276","0.072","0.271","0.375","0.455","20.399"
"ZADD","38240.92","0.308","0.096","0.287","0.439","0.655","21.199"
"ZPOPMIN","53475.93","0.202","0.072","0.151","0.343","0.375","20.991"
"LPUSH (needed to benchmark LRANGE)","57636.89","0.184","0.072","0.143","0.351","0.383","3.199"
"LRANGE_100 (first 100 elements)","26315.79","0.375","0.112","0.335","0.679","1.039","2.503"
"LRANGE_300 (first 300 elements)","14492.75","0.567","0.176","0.471","1.015","1.343","3.239"
"LRANGE_500 (first 500 elements)","10970.93","0.810","0.208","0.671","1.423","1.847","4.079"
"LRANGE_600 (first 600 elements)","8438.82","0.991","0.160","0.831","1.687","2.415","5.551"
"MSET (10 keys)","33955.86","0.331","0.088","0.303","0.591","0.831","1.775"
"XADD","40322.58","0.296","0.048","0.279","0.615","0.847","1.287"
